timestamp_ms,CPU_000,CPU_001,CPU_002,CPU_003,CPU_004,CPU_005,CPU_006,CPU_007
1527045696637.77,0,0,0,27.2798636461655,0,0,0,0
1527045699642.21,0,0,0,27.9586217858238,0,0,0,0
1527045702645.64,0,0,0,25.9703078731031,0,0,0,0
1527045705651.9,0,0,0,25.2805811051337,0,0,0,0
1527045708657.14,0,0,0,24.9564095525532,0,0,0,0
1527045711661.25,0,0,0,25.2986732451106,0,0,0,0
1527045714666.77,0,0,0,24.9540843223853,0,0,0,0
1527045717671.85,0,0,0,24.9577375810883,0,0,0,0
1527045720674.6,0,0,0,20.9807676296728,0,0,0,0
1527045723677.16,0,0,0,27.9761287670798,0,0,0,0
1527045726680.6,0,0,0,5.99312750978675,0,0,0,0
1527045729684.9,0,0,0,11.9828253970627,0,0,0,0
1527045732689.74,0,0,0,4.99194618058024,0.332796412038683,0,0.332796412038683,0
1527045735694.22,0,0,0,4.99254449938446,0,0,0,0.665672599917928
1527045738697.89,0,0,0,8.65607762379225,0,0,0,0
1527045741701.01,0,0,0.332987013831643,14.9844156224239,0.332987013831643,0,0,0
1527045744706.25,0,0,0.665504254734752,13.9755893494298,0,0,0,0.332752127367376
1527045747713,0,0,0,6.31911532385466,0,0.332585017044982,0,0.332585017044982
1527045750718.32,0,0,0,11.9787573972621,0,0,0,0.332743261035057
1527045753724.42,0.66531389423442,0,0.33265694711721,5.65516810099257,0,0,0.33265694711721,0
