timestamp_ms,CPU_000,CPU_001,CPU_002,CPU_003,CPU_004,CPU_005,CPU_006,CPU_007
1527045696637.77,0,0,0,0,0,0,0,0
1527045699642.21,0,0,0,0,0,0,0,0
1527045702645.64,0,0,0,0,0,0,0,0
1527045705651.9,0,0,0,0,0,0,0,0
1527045708657.14,0,0,0,0,0,0,0,0
1527045711661.25,0,0,0,0,0,0,0,0
1527045714666.77,0,0,0,0,0,0,0,0
1527045717671.85,0,0,0,0,0,0,0,0
1527045720674.6,13.3211223045542,0,0,0,0,0,0,0
1527045723677.16,3.6635406718795,0,0,0,0,0,0,0
1527045726680.6,2.99656375489338,0,0,0,0,0,0,0
1527045729684.9,6.65712522059041,0,0,0,0,0,0,0
1527045732689.74,1.9967784722321,0,0,0,0,0,0,0
1527045735694.22,0,0,0,0,0,0,0,0
1527045738697.89,0,0,0,0,0,0,0,0
1527045741701.01,0,0,0,0,0,0,0,0
1527045744706.25,0,0,0,0,0,0,0,0
1527045747713,0,0,0,0,0,0,0,0
1527045750718.32,0,0,0,0,0,0,0,0
1527045753724.42,0,0,0,0,0,0,0,0
