timestamp_ms,IRQ_000_IR-IO-APIC_2-edge_timer,IRQ_001_IR-IO-APIC_1-edge_i8042,IRQ_008_IR-IO-APIC_8-edge_rtc0,IRQ_009_IR-IO-APIC_9-fasteoi_acpi,IRQ_012_IR-IO-APIC_12-edge_i8042,IRQ_016_IR-IO-APIC_16-fasteoi_ehci_hcd:usb1_mmc0,IRQ_018_IR-IO-APIC_18-fasteoi_i801_smbus,IRQ_023_IR-IO-APIC_23-fasteoi_ehci_hcd:usb2,IRQ_024_DMAR-MSI_0-edge_dmar0,IRQ_025_DMAR-MSI_1-edge_dmar1,IRQ_026_IR-PCI-MSI_512000-edge_ahci[0000:00:1f.2],IRQ_027_IR-PCI-MSI_327680-edge_xhci_hcd,IRQ_028_IR-PCI-MSI_360448-edge_mei_me,IRQ_029_IR-PCI-MSI_524288-edge_nvkm,IRQ_030_IR-PCI-MSI_32768-edge_i915,IRQ_031_IR-PCI-MSI_49152-edge_snd_hda_intel:card0,IRQ_032_IR-PCI-MSI_1572864-edge_iwlwifi,IRQ_033_IR-PCI-MSI_442368-edge_snd_hda_intel:card1,IRQ_034_IR-PCI-MSI_409600-edge_enp0s25,IRQ_035_dummy_44_rmi4_smbus,IRQ_CAL_Function_call_interrupts,IRQ_DFR_Deferred_Error_APIC_interrupts,IRQ_ERR,IRQ_HRE_Hyper-V_reenlightenment_interrupts,IRQ_HYP_Hypervisor_callback_interrupts,IRQ_IWI_IRQ_work_interrupts,IRQ_LOC_Local_timer_interrupts,IRQ_MCE_Machine_check_exceptions,IRQ_MCP_Machine_check_polls,IRQ_MIS,IRQ_NMI_Non-maskable_interrupts,IRQ_NPI_Nested_posted-interrupt_event,IRQ_PIN_Posted-interrupt_notification_event,IRQ_PIW_Posted-interrupt_wakeup_event,IRQ_PMI_Performance_monitoring_interrupts,IRQ_RES_Rescheduling_interrupts,IRQ_RTR_APIC_ICR_read_retries,IRQ_SPU_Spurious_interrupts,IRQ_THR_Threshold_APIC_interrupts,IRQ_TLB_TLB_shootdowns,IRQ_TRM_Thermal_event_interrupts
1527045696637.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.8063354013557,0,0,0,0,0,43.913926845047,0,0,0,0,27.2798636461655,293.757556092246,0,0,0,22.9550072144564,0,0,0,22.9550072144564,1.66340631988814,0,0,0,0,0
1527045699642.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.511990961294,0,0,0,0,0,1.33136294218209,0,0,0,0,27.9586217858238,263.942703287599,0,0,0,27.2929403147328,0,0,0,27.2929403147328,0.998522206636565,0,0,0,0.665681471091043,0
1527045702645.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.216468167213,0,0,0,0,0,0.665905330079566,0,0,0,0,25.9703078731031,239.392966163604,0,0,0,21.9748758926257,0,0,0,21.9748758926257,0.99885799511935,0,0,0,0,0
1527045705651.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.7980144946568,0,0,0,0,0,0.997917675202647,0,0,0,0,25.2805811051337,239.500242048635,0,0,0,23.2847457547284,0,0,0,23.2847457547284,0.665278450135098,0,0,0,0,0
1527045708657.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.8273818281106,0,0,0,0,0,0.665504254734752,0,0,0,0,24.9564095525532,242.576300850817,0,0,0,24.2909052978184,0,0,0,24.2909052978184,1.99651276420425,0,0,0,0,0
1527045711661.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.5303065827376,0,0,0,0,0,0.998631838622785,0,0,0,0,25.2986732451106,236.342868474059,0,0,0,23.9671641269468,0,0,0,23.9671641269468,1.33150911816371,0,0,0,0,0
1527045714666.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.8200105437505,0,0,0,0,0,0.665442248596942,0,0,0,0,24.9540843223853,229.244854641646,0,0,0,23.9559209494899,0,0,0,23.9559209494899,1.99632674579083,0,0,0,0,0
1527045717671.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.1671011522805,0,0,0,0,0,4.65877768180314,0,0,0,0,24.9577375810883,233.604423758986,0,0,0,23.9594280778447,0,0,0,23.9594280778447,0.998309503243531,0,0,0,0,0
1527045720674.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.9249021730081,0,0,0,0,0,1.99816834568312,0,0,0,0,20.9807676296728,263.092165514945,0,0,0,23.3119640329698,0,0,0,23.3119640329698,5.32844892182166,0,0,0,1.66514028806927,0
1527045723677.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.9335015654367,0,0,0,0,0,23.3134406392332,0,0,0,0,27.9761287670798,377.677738355578,0,0,0,33.3049151989046,0,0,0,33.3049151989046,2.99744236790141,0,0,0,19.3168508153647,0
1527045726680.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6429947559321,0,0,0,0,0,0,0,0,0,0,5.99312750978675,141.504399536632,0,0,0,9.6555943213231,0,0,0,9.6555943213231,0.332951528321486,0,0,0,0,0
1527045729684.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.6041701948672,0,0,0,0,0,0.332856261029521,0,0,0,0,11.9828253970627,247.312201944934,0,0,0,19.9713756617712,0,0,0,19.9713756617712,1.6642813051476,0,0,0,0.332856261029521,0
1527045732689.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2909165510559,0,0,0,0,0,0.665592824077365,0,0,0,0,4.99194618058024,177.047691204579,0,0,0,12.9790600695086,0,0,0,12.9790600695086,1.66398206019341,0,0,0,0.665592824077365,0
1527045735694.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6343594973327,0,0,0,0,0,0.332836299958964,0,0,0,0,4.99254449938446,157.098733580631,0,0,0,10.3179252987279,0,0,0,10.3179252987279,0.665672599917928,0,0,0,0.332836299958964,0
1527045738697.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9609019955406,0,0,0,0,0,5.32681699925677,0,0,0,0,8.65607762379225,165.797179101867,0,0,0,13.3170424981419,0,0,0,13.3170424981419,2.99633456208193,0,0,0,5.32681699925677,0
1527045741701.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.9387014482008,0,0,0,0,0,6.99272729046451,0,0,0,0,14.9844156224239,249.740260373732,0,0,0,20.6451948575619,0,0,0,20.6451948575619,4.661818193643,0,0,0,6.99272729046451,0
1527045744706.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.2316222892908,0,0,0,0,0,1.99651276420425,0,0,0,0,13.9755893494298,236.586762558204,0,0,0,18.3013670052057,0,0,0,18.3013670052057,2.66201701893901,0,0,0,1.99651276420425,0
1527045747713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2674814999584,0,0,0,0,0,0,0,0,0,0,6.31911532385466,145.007067431612,0,0,0,11.9730606136194,0,0,0,11.9730606136194,2.32809511931488,0,0,0,0,0
