timestamp_ms,guest,idle,iowait,irq,nice,softirq,steal,sys,usr
1527045696000,0.00,88.04,0.33,0.33,0.00,0.33,0.00,6.31,4.65
1527045699000,0.00,95.99,0.00,0.00,0.00,0.33,0.00,1.34,2.34
1527045702000,0.00,95.33,0.00,0.33,0.00,0.00,0.00,1.00,3.33
1527045705000,0.00,89.97,0.00,0.33,0.00,0.33,0.00,2.01,7.36
1527045708000,0.00,95.32,0.00,0.33,0.00,0.00,0.00,1.00,3.34
1527045711000,0.00,96.00,0.00,0.00,0.00,0.33,0.00,1.33,2.33
1527045714000,0.00,95.32,0.00,0.33,0.00,0.00,0.00,1.34,3.01
1527045717000,0.00,97.99,0.00,0.00,0.00,0.34,0.00,0.34,1.34
1527045720000,0.00,93.02,0.00,0.33,0.00,0.33,0.00,1.00,5.32
1527045723000,0.00,88.59,0.00,0.34,0.00,0.00,0.00,1.68,9.40
1527045726000,0.00,96.66,0.00,0.00,0.00,0.00,0.00,0.33,3.01
1527045729000,0.00,87.00,0.00,0.33,0.00,0.33,0.00,0.67,11.67
1527045732000,0.00,89.00,0.00,0.00,0.00,0.00,0.00,0.67,10.33
1527045735000,0.00,95.65,0.00,0.33,0.00,0.33,0.00,1.00,2.68
1527045738000,0.00,96.99,0.00,0.00,0.00,0.00,0.00,0.67,2.34
1527045741000,0.00,92.31,0.00,0.33,0.00,0.33,0.00,1.34,5.69
1527045744000,0.00,93.60,0.00,0.34,0.00,0.00,0.00,1.35,4.71
1527045747000,0.00,94.31,0.00,0.00,0.00,0.33,0.00,2.01,3.34
1527045750000,0.00,94.33,0.00,0.33,0.00,0.00,0.00,1.33,4.00
1527045753000,0.00,94.67,0.00,0.00,0.00,0.33,0.00,1.67,3.33
