timestamp_ms,active_anon,active_file,anon_pages,anon_transparent_hugepages,bounce,dirtied,dirty,dirty_background_threshold,dirty_threshold,file_pages,free_cma,free_pages,inactive_anon,inactive_file,isolated_anon,isolated_file,kernel_stack,mapped,mlock,page_table_pages,shmem,shmem_hugepages,shmem_pmdmapped,slab_reclaimable,slab_unreclaimable,unevictable,unstable,vmscan_immediate_reclaim,vmscan_write,writeback,writeback_temp,written,zone_active_anon,zone_active_file,zone_inactive_anon,zone_inactive_file,zone_unevictable,zone_write_pending,zspages
1527045696648.23,-44.2825568663536,15.6487231031475,2.33066088770282,0,0,185.786967905453,185.786967905453,-134.179476820605,-268.358953641211,419.186008231122,0,-1791.94527108808,0,433.169973557339,0,0,17.3134808800781,153.823618588386,0,21.9748026554837,0,0,0,573.67552993028,33.961058649384,0,0,0,0,0,0,0,-44.2825568663536,15.6487231031475,0,433.169973557339,0,185.786967905453,0
1527045699652.35,11.3177897932494,0.332876170389689,9.3205327709113,0,0,6.3246472374041,6.3246472374041,-4.66026638545565,-9.3205327709113,4.32739021506596,0,-49.265673217674,0,2.33013319272783,0,0,-5.32601872623503,2.33013319272783,0,-1.99725702233814,0,0,0,0.998628511169068,0,0,0,0,0,0,0,0,11.3177897932494,0.332876170389689,0,2.33013319272783,0,6.3246472374041,0
1527045702655.67,-0.998894615154877,0.998894615154877,-4.99447307577438,0,0,5.32743794749268,5.32743794749268,-5.99336769092926,-11.6537705101402,9.65598127983047,0,-64.928149985067,0,5.66040281921097,0,0,5.32743794749268,5.66040281921097,0,2.99668384546463,0,0,0,0.665929743436584,0,0,0,0,0,0,0,0,-0.998894615154877,0.998894615154877,0,5.66040281921097,0,5.32743794749268,0
1527045705658.46,51.2856370231201,4.66233063846546,55.2819204275191,0,0,4.99535425549871,4.99535425549871,-6.3274487236317,-12.9879210642966,4.32930702143222,0,-71.6000776621482,0,2.99721255329923,0,0,27.9739838307928,23.3116531923273,0,5.32837787253196,0,0,0,0.333023617033247,5.66140148956521,0,0,0,0,0,0,0,51.2856370231201,4.66233063846546,0,2.99721255329923,0,4.99535425549871,0
1527045708660.62,36.3071902653428,0,30.3115074692311,0,0,4.99640233009305,4.99640233009305,-3.66402837540157,-6.99496326213026,4.99640233009305,0,-40.6374056180901,0,4.66330884142018,0,0,-27.9798530485211,-19.6525158316993,0,-5.99568279611165,0,0,0,1.66546744336435,-3.3309348867287,0,0,0,0,0,0,0,36.3071902653428,0,0,4.66330884142018,0,4.99640233009305,0
1527045711664.74,-41.6095246802588,0,-40.9437722853747,0,0,4.66026676418899,4.66026676418899,-2.66300957953657,-5.32601915907313,4.66026676418899,0,-31.6232387569967,0,5.32601915907313,0,0,0,23.634210018387,0,0.332876197442071,0,0,0,0,0,0,0,0,0,0,0,0,-41.6095246802588,0,0,5.32601915907313,0,4.66026676418899,0
1527045714668.25,134.509290359091,0,133.510458995038,0,0,6.99181954836858,-144.497603999617,-9.65536985250899,-19.6436834930355,2.99649409215796,0,-104.877293225529,-0.665887576035103,5.99298818431592,0,0,5.32710060828082,-19.310739705018,0,-0.332943788017551,-0.665887576035103,0,0,0,-0.665887576035103,0,0,0,0,0,0,161.477737188512,134.509290359091,0,-0.665887576035103,5.99298818431592,0,-154.485917640144,0
1527045717672.07,56.9275110054767,0,55.595873321138,0,0,10.3201920536244,-4.32782247410057,-7.3240072638625,-14.3151051066403,4.66073189518522,0,-75.9033480073022,0,4.66073189518522,0,0,0,23.3036594759261,0,0,0,0,0,0,5.32655073735454,0,0,0,0,0,0,4.66073189518522,56.9275110054767,0,0,4.66073189518522,0,5.6594601584392,0
1527045720674.6,105.577628502265,0,108.24204814901,0,0,6.32799666101903,6.32799666101903,-295.750580788679,-592.83337140073,2888.56394952727,0,-2968.82959138546,2878.90542830782,4.32968192596039,0,0,5.32883929348971,1456.77144185775,0,-0.333052455843107,2882.23595286625,0,0,0.999157367529321,-0.666104911686214,0,0,0,0,0,0,0,105.577628502265,0,2878.90542830782,4.32968192596039,0,6.32799666101903,0
1527045723677.11,3445.45062842522,7.99331223607592,3698.57218256763,0,0,19.9832805901898,14.9874604426423,24.9791007377372,50.6243108284808,-3784.50028910544,0,-15.3205151191455,-3792.49360134152,260.115702348971,0,0,31.9732489443037,-3323.21956214856,0,-11.3238590011076,-3797.82247616557,0,0,1.99832805901898,0.333054676503163,0,0,0,0,0,0,2.33138273552214,3445.45062842522,7.99331223607592,-3792.49360134152,260.115702348971,0,14.9874604426423,0
