timestamp_ms,dma,dma32,movable,normal
1527045696648.23,0,0,0,3273.24674100092
1527045699652.35,0,0,0,450.714334707639
1527045702655.67,0,0,0,472.144188096538
1527045705658.46,0,0,0,1421.3447974979
1527045708660.62,0,0,0,432.022254808712
1527045711664.74,0,0,0,437.066447241439
1527045714668.25,0,0,0,1527.87904321254
1527045717672.07,0,0,0,544.306903473417
1527045720674.6,0,0,0,3750.83675770507
1527045723677.11,0,0,0,15660.8969985317
1527045726680.46,0,0,0,525.08035257831
1527045729684.74,0,0,0,2269.09606745129
1527045732689.6,0,0,0,4455.78147446191
1527045735694.14,0,0,0,1854.85977234158
1527045738697.71,0,0,0,2363.8536269867
1527045741700.96,0,0,0,3897.1114625822
1527045744706.03,0,0,0,3577.62040665812
1527045747712.21,0,0,0,571.82205958705
1527045750718.19,0,0,0,2423.83517100597
1527045753724.42,0,0,0,12947.4458883318
