timestamp_ms,foreign,hint_faults,hint_faults_local,hit,huge_pte_updates,interleave,local,miss,other,pages_migrated,pte_updates
1527045696648.23,0,0,0,20545.4416282111,0,0,20545.4416282111,0,0,0,0
1527045699652.35,0,0,0,452.378715559588,0,0,452.378715559588,0,0,0,0
1527045702655.67,0,0,0,514.430726804761,0,0,514.430726804761,0,0,0,0
1527045705658.46,0,0,0,1254.16694174721,0,0,1254.16694174721,0,0,0,0
1527045708660.62,0,0,0,564.593463300514,0,0,564.593463300514,0,0,0,0
1527045711664.74,0,0,0,410.436351446073,0,0,410.436351446073,0,0,0,0
1527045714668.25,0,0,0,1457.62790394084,0,0,1457.62790394084,0,0,0,0
1527045717672.07,0,0,0,571.272566581275,0,0,571.272566581275,0,0,0,0
1527045720674.6,0,0,0,2015.30041030664,0,0,2015.30041030664,0,0,0,0
1527045723677.11,0,0,0,13740.170679138,0,0,13740.170679138,0,0,0,0
1527045726680.46,0,0,0,3628.61489055068,0,0,3628.61489055068,0,0,0,0
1527045729684.74,0,0,0,2210.51297989498,0,0,2210.51297989498,0,0,0,0
1527045732689.6,0,0,0,4465.76530030654,0,0,4465.76530030654,0,0,0,0
1527045735694.14,0,0,0,1849.2016678862,0,0,1849.2016678862,0,0,0,0
1527045738697.71,0,0,0,2399.47789995678,0,0,2399.47789995678,0,0,0,0
1527045741700.96,0,0,0,3894.78065429118,0,0,3894.78065429118,0,0,0,0
1527045744706.03,0,0,0,3515.72501128667,0,0,3515.72501128667,0,0,0,0
1527045747712.21,0,0,0,511.280107961196,0,0,511.280107961196,0,0,0,0
1527045750718.19,0,0,0,2528.95895827442,0,0,2528.95895827442,0,0,0,0
1527045753724.42,0,0,0,8088.86883504779,0,0,8088.86883504779,0,0,0,0
