timestamp_ms,guest,idle,iowait,irq,nice,softirq,steal,sys,usr
1527045696000,0.00,94.98,0.00,0.00,0.00,0.00,0.00,1.67,3.34
1527045699000,0.00,96.66,0.00,0.33,0.00,0.00,0.00,1.00,2.01
1527045702000,0.00,93.31,0.00,0.33,0.00,0.00,0.00,1.67,4.68
1527045705000,0.00,98.33,0.00,0.00,0.00,0.33,0.00,0.67,0.67
1527045708000,0.00,98.66,0.00,0.00,0.00,0.00,0.00,0.67,0.67
1527045711000,0.00,98.66,0.00,0.33,0.00,0.00,0.00,0.33,0.67
1527045714000,0.00,97.99,0.00,0.00,0.00,0.00,0.00,0.67,1.34
1527045717000,0.00,96.33,0.00,0.33,0.00,0.33,0.00,1.00,2.00
1527045720000,0.00,94.67,0.00,0.33,0.00,0.00,0.00,1.33,3.67
1527045723000,0.00,87.63,0.00,0.00,0.00,0.00,0.00,1.34,11.04
1527045726000,0.00,97.32,0.00,0.33,0.00,0.00,0.00,0.67,1.67
1527045729000,0.00,88.96,0.00,0.00,0.00,0.00,0.00,0.67,10.37
1527045732000,0.00,95.99,0.00,0.33,0.00,0.33,0.00,0.67,2.68
1527045735000,0.00,95.99,0.00,0.00,0.00,0.00,0.00,1.67,2.34
1527045738000,0.00,96.00,0.00,0.33,0.00,0.00,0.00,1.00,2.67
1527045741000,0.00,92.33,0.00,0.00,0.00,0.00,0.00,2.00,5.67
1527045744000,0.00,93.96,0.00,0.34,0.00,0.00,0.00,1.34,4.36
1527045747000,0.00,94.68,0.00,0.00,0.00,0.33,0.00,1.33,3.65
1527045750000,0.00,93.98,0.00,0.33,0.00,0.00,0.00,0.67,5.02
1527045753000,0.00,95.62,0.00,0.00,0.00,0.00,0.00,1.35,3.03
