timestamp_ms,guest,idle,iowait,irq,nice,softirq,steal,sys,usr
1527045696000,0.00,94.97,0.00,0.67,0.00,0.34,0.00,1.34,2.68
1527045699000,0.00,96.00,0.00,1.00,0.00,0.00,0.00,0.67,2.33
1527045702000,0.00,97.32,0.00,0.67,0.00,0.33,0.00,0.67,1.00
1527045705000,0.00,98.66,0.00,0.67,0.00,0.00,0.00,0.34,0.34
1527045708000,0.00,97.00,0.00,1.00,0.00,0.33,0.00,0.33,1.33
1527045711000,0.00,98.66,0.00,0.67,0.00,0.00,0.00,0.33,0.33
1527045714000,0.00,98.33,0.00,0.67,0.00,0.33,0.00,0.67,0.00
1527045717000,0.00,97.67,0.00,1.00,0.00,0.00,0.00,0.66,0.66
1527045720000,0.00,96.98,0.00,0.34,0.00,0.00,0.00,0.34,2.35
1527045723000,0.00,95.00,0.00,0.67,0.00,0.33,0.00,1.00,3.00
1527045726000,0.00,98.67,0.00,0.33,0.00,0.00,0.00,0.33,0.66
1527045729000,0.00,93.31,0.00,0.33,0.00,0.00,0.00,1.00,5.35
1527045732000,0.00,96.66,0.00,0.00,0.00,0.00,0.00,0.67,2.68
1527045735000,0.00,96.31,0.00,0.34,0.00,0.00,0.00,0.67,2.68
1527045738000,0.00,97.34,0.00,0.33,0.00,0.33,0.00,0.33,1.66
1527045741000,0.00,93.31,0.00,0.67,0.00,0.00,0.00,0.67,5.35
1527045744000,0.00,94.67,0.00,0.33,0.00,0.00,0.00,1.00,4.00
1527045747000,0.00,96.66,0.00,0.33,0.00,0.00,0.00,1.00,2.01
1527045750000,0.00,94.33,0.00,0.33,0.00,0.00,0.00,1.33,4.00
1527045753000,0.00,97.67,0.00,0.33,0.00,0.33,0.00,0.67,1.00
