timestamp_ms,context_switches_sec,processes_created_sec
1527045696000,3562.00,4.33
1527045699000,2578.67,2.00
1527045702000,2593.33,1.67
1527045705000,2404.67,1.67
1527045708000,2580.67,2.00
1527045711000,2594.33,2.00
1527045714000,2873.00,2.67
1527045717000,2568.67,2.33
1527045720000,4226.33,2.33
1527045723000,7456.00,4.33
1527045726000,2804.33,2.00
1527045729000,4592.00,2.67
1527045732000,3859.00,2.67
1527045735000,4794.67,2.33
1527045738000,4683.33,2.00
1527045741000,5261.33,2.00
1527045744000,5428.33,2.00
1527045747000,6122.00,2.00
1527045750000,6647.00,2.00
1527045753000,5573.67,16.33
