timestamp_ms,fault_sec,majflt_sec,page_swaps_in_sec,page_swaps_out_sec,pgfree_sec,pgpgin_sec,pgpgout_sec,pgscand_sec,pgscank_sec,pgsteal_sec,vmeff_pct
1527045696000,1069.00,9.00,0.00,0.00,1395.67,2586.67,0.00,0.00,0.00,0.00,0.00
1527045699000,521.67,0.33,0.00,0.00,380.33,22.67,0.00,0.00,0.00,0.00,0.00
1527045702000,390.00,0.00,0.00,0.00,458.00,0.00,0.00,0.00,0.00,0.00,0.00
1527045705000,1476.67,0.00,0.00,0.00,1299.00,0.00,0.00,0.00,0.00,0.00,0.00
1527045708000,580.33,0.00,0.00,0.00,388.00,0.00,0.00,0.00,0.00,0.00,0.00
1527045711000,424.67,0.00,0.00,0.00,473.67,0.00,0.00,0.00,0.00,0.00,0.00
1527045714000,836.00,0.00,0.00,0.00,1388.67,10.67,1070.00,0.00,0.00,0.00,0.00
1527045717000,554.67,0.00,0.00,0.00,491.67,0.00,0.00,0.00,0.00,0.00,0.00
1527045720000,4445.67,0.00,0.00,0.00,516.00,0.00,0.00,0.00,0.00,0.00,0.00
1527045723000,15877.33,0.00,0.00,0.00,16004.33,0.00,35.00,0.00,0.00,0.00,0.00
1527045726000,788.00,0.00,0.00,0.00,2635.33,0.00,0.00,0.00,0.00,0.00,0.00
1527045729000,2025.33,0.00,0.00,0.00,1832.33,0.00,0.00,0.00,0.00,0.00,0.00
1527045732000,3414.33,0.00,0.00,0.00,4623.67,0.00,9.33,0.00,0.00,0.00,0.00
1527045735000,1955.00,0.00,0.00,0.00,2587.33,0.00,0.00,0.00,0.00,0.00,0.00
1527045738000,2240.33,0.00,0.00,0.00,2461.33,0.00,39.33,0.00,0.00,0.00,0.00
1527045741000,3430.67,0.00,0.00,0.00,3173.00,0.00,176.33,0.00,0.00,0.00,0.00
1527045744000,3191.00,0.00,0.00,0.00,4849.67,0.00,68.00,0.00,0.00,0.00,0.00
1527045747000,715.67,0.00,0.00,0.00,1286.67,0.00,8.00,0.00,0.00,0.00,0.00
1527045750000,2222.67,0.00,0.00,0.00,1650.33,0.00,1.33,0.00,0.00,0.00,0.00
1527045753000,3877.00,0.67,0.00,0.00,3769.00,52.00,0.00,0.00,0.00,0.00,0.00
