timestamp_ms,enp0s25-rx,enp0s25-tx,lo-rx,lo-tx,tun0-rx,tun0-tx,virbr0-nic-rx,virbr0-nic-tx,virbr0-rx,virbr0-tx,wlp3s0-rx,wlp3s0-tx
1527045696000,0,0,0.01089536,0.01089536,0,0,0,0,0,0,0.00106496,0.00032768
1527045699000,0,0,0.01089536,0.01089536,0,0,0,0,0,0,0.00229376,0.0028672
1527045702000,0,0,0.0212992,0.0212992,0,0,0,0,0,0,0.0036864,0.00024576
1527045705000,0,0,0.01089536,0.01089536,0,0,0,0,0,0,0.0004096,0.00032768
1527045708000,0,0,0.0114688,0.0114688,0,0,0,0,0,0,0,0
1527045711000,0,0,0.01089536,0.01089536,0,0,0,0,0,0,0.0004096,0.00032768
1527045714000,0,0,0.01089536,0.01089536,0,0,0,0,0,0,0.0090112,0.00131072
1527045717000,0,0,0.0212992,0.0212992,0,0,0,0,0,0,0.00024576,0.00032768
1527045720000,0,0,0.01089536,0.01089536,0,0,0,0,0,0,0.00049152,0.00024576
1527045723000,0,0,0.0114688,0.0114688,0.00835584,0.00385024,0,0,0,0,0.03596288,0.02228224
1527045726000,0,0,0.01089536,0.01089536,0,0,0,0,0,0,0.0004096,0.00032768
1527045729000,0,0,0.01089536,0.01089536,0,0,0,0,0,0,0.00188416,0.0024576
1527045732000,0,0,0.0212992,0.0212992,0.00032768,0.00016384,0,0,0,0,0.0106496,0.0131072
1527045735000,0,0,0.01089536,0.01089536,0,0,0,0,0,0,0.00057344,0.00057344
1527045738000,0,0,0.0114688,0.0114688,0,0,0,0,0,0,0.00090112,0.00098304
1527045741000,0,0,0.01089536,0.01089536,0.01581056,0.00319488,0,0,0,0,0.01769472,0.00671744
1527045744000,0,0,0.01089536,0.01089536,0.00057344,0.00139264,0,0,0,0,0.00196608,0.00352256
1527045747000,0,0,0.0212992,0.0212992,0.04931584,0.00876544,0,0,0,0,0.05832704,0.02203648
1527045750000,0,0,0.01089536,0.01089536,0.00024576,0.00032768,0,0,0,0,0.00278528,0.00294912
1527045753000,0,0,0.0114688,0.0114688,0,0,0,0,0,0,0.00147456,0.00024576
