timestamp_ms,gnice,guest,idle,iowait,irq,nice,soft,steal,sys,usr
1527045696000,0.00,0.00,96.66,0.33,0.00,0.00,0.00,0.00,0.33,2.68
1527045699000,0.00,0.00,94.02,0.00,0.33,0.00,0.33,0.00,1.00,4.32
1527045702000,0.00,0.00,98.32,0.00,0.00,0.00,0.00,0.00,0.67,1.01
1527045705000,0.00,0.00,98.33,0.00,0.33,0.00,0.00,0.00,0.33,1.00
1527045708000,0.00,0.00,98.32,0.00,0.00,0.00,0.00,0.00,0.34,1.34
1527045711000,0.00,0.00,97.67,0.00,0.00,0.00,0.33,0.00,0.66,1.33
1527045714000,0.00,0.00,98.00,0.00,0.33,0.00,0.00,0.00,0.33,1.33
1527045717000,0.00,0.00,98.66,0.00,0.00,0.00,0.00,0.00,0.34,1.01
1527045720000,0.00,0.00,95.65,0.00,0.00,0.00,0.00,0.00,1.00,3.34
1527045723000,0.00,0.00,91.30,0.00,0.33,0.00,0.00,0.00,1.00,7.36
1527045726000,0.00,0.00,97.00,0.00,0.00,0.00,0.33,0.00,0.67,2.00
1527045729000,0.00,0.00,92.31,0.00,0.00,0.00,0.00,0.00,0.67,7.02
1527045732000,0.00,0.00,93.67,0.00,0.33,0.00,0.00,0.00,0.67,5.33
1527045735000,0.00,0.00,95.97,0.00,0.00,0.00,0.00,0.00,1.34,2.68
1527045738000,0.00,0.00,97.33,0.00,0.33,0.00,0.00,0.00,0.33,2.00
1527045741000,0.00,0.00,98.32,0.00,0.00,0.00,0.34,0.00,0.34,1.01
1527045744000,0.00,0.00,94.65,0.00,0.00,0.00,0.00,0.00,0.67,4.68
1527045747000,0.00,0.00,95.68,0.00,0.33,0.00,0.00,0.00,1.00,2.99
1527045750000,0.00,0.00,97.66,0.00,0.00,0.00,0.00,0.00,0.67,1.67
1527045753000,0.00,0.00,95.35,0.00,0.33,0.00,0.33,0.00,1.66,2.33
