timestamp_ms,raw_sockets,tcp_sockets,tcp_timewait_sockets,total_sockets,udp_sockets
1527045696000,0,38,5,1604,9
1527045699000,0,36,7,1602,9
1527045702000,0,36,7,1602,9
1527045705000,0,36,7,1602,9
1527045708000,0,36,7,1602,9
1527045711000,0,36,6,1602,9
1527045714000,0,36,6,1602,9
1527045717000,0,36,6,1603,10
1527045720000,0,36,6,1603,10
1527045723000,0,39,6,1605,9
1527045726000,0,39,6,1605,9
1527045729000,0,38,6,1604,9
1527045732000,0,39,6,1605,9
1527045735000,0,39,6,1605,9
1527045738000,0,38,6,1604,9
1527045741000,0,39,6,1605,9
1527045744000,0,39,6,1605,9
1527045747000,0,39,6,1605,9
1527045750000,0,38,6,1604,9
1527045753000,0,38,6,1604,9
