timestamp_ms,gnice,guest,idle,iowait,irq,nice,soft,steal,sys,usr
1527045696000,0.00,0.00,94.63,0.00,0.34,0.00,0.00,0.00,1.68,3.36
1527045699000,0.00,0.00,94.98,0.00,0.00,0.00,0.00,0.00,1.00,4.01
1527045702000,0.00,0.00,95.68,0.00,0.33,0.00,0.33,0.00,0.66,2.99
1527045705000,0.00,0.00,97.65,0.00,0.00,0.00,0.00,0.00,1.01,1.34
1527045708000,0.00,0.00,96.00,0.00,0.33,0.00,0.00,0.00,1.00,2.67
1527045711000,0.00,0.00,96.32,0.00,0.00,0.00,0.00,0.00,0.67,3.01
1527045714000,0.00,0.00,97.66,0.00,0.33,0.00,0.33,0.00,0.67,1.00
1527045717000,0.00,0.00,97.66,0.00,0.00,0.00,0.00,0.00,1.00,1.34
1527045720000,0.00,0.00,95.02,0.00,0.33,0.00,0.00,0.00,1.00,3.65
1527045723000,0.00,0.00,92.00,0.00,0.00,0.00,0.00,0.00,1.67,6.33
1527045726000,0.00,0.00,95.99,0.00,0.33,0.00,0.00,0.00,0.33,3.34
1527045729000,0.00,0.00,93.36,0.00,0.00,0.00,0.33,0.00,1.33,4.98
1527045732000,0.00,0.00,94.68,0.00,0.33,0.00,0.00,0.00,1.99,2.99
1527045735000,0.00,0.00,94.31,0.00,0.67,0.00,0.00,0.00,1.67,3.34
1527045738000,0.00,0.00,91.00,0.00,0.33,0.00,0.00,0.00,1.67,7.00
1527045741000,0.00,0.00,91.97,0.00,0.33,0.00,0.00,0.00,1.34,6.35
1527045744000,0.00,0.00,94.02,0.33,0.33,0.00,0.33,0.00,1.33,3.65
1527045747000,0.00,0.00,94.98,0.00,0.67,0.00,0.00,0.00,1.34,3.01
1527045750000,0.00,0.00,93.31,0.00,0.33,0.00,0.00,0.00,0.67,5.69
1527045753000,0.00,0.00,93.65,0.00,0.67,0.00,0.00,0.00,1.34,4.35
