timestamp_ms,IRQ_000_IR-IO-APIC_2-edge_timer,IRQ_001_IR-IO-APIC_1-edge_i8042,IRQ_008_IR-IO-APIC_8-edge_rtc0,IRQ_009_IR-IO-APIC_9-fasteoi_acpi,IRQ_012_IR-IO-APIC_12-edge_i8042,IRQ_016_IR-IO-APIC_16-fasteoi_ehci_hcd:usb1_mmc0,IRQ_018_IR-IO-APIC_18-fasteoi_i801_smbus,IRQ_023_IR-IO-APIC_23-fasteoi_ehci_hcd:usb2,IRQ_024_DMAR-MSI_0-edge_dmar0,IRQ_025_DMAR-MSI_1-edge_dmar1,IRQ_026_IR-PCI-MSI_512000-edge_ahci[0000:00:1f.2],IRQ_027_IR-PCI-MSI_327680-edge_xhci_hcd,IRQ_028_IR-PCI-MSI_360448-edge_mei_me,IRQ_029_IR-PCI-MSI_524288-edge_nvkm,IRQ_030_IR-PCI-MSI_32768-edge_i915,IRQ_031_IR-PCI-MSI_49152-edge_snd_hda_intel:card0,IRQ_032_IR-PCI-MSI_1572864-edge_iwlwifi,IRQ_033_IR-PCI-MSI_442368-edge_snd_hda_intel:card1,IRQ_034_IR-PCI-MSI_409600-edge_enp0s25,IRQ_035_dummy_44_rmi4_smbus,IRQ_CAL_Function_call_interrupts,IRQ_DFR_Deferred_Error_APIC_interrupts,IRQ_ERR,IRQ_HRE_Hyper-V_reenlightenment_interrupts,IRQ_HYP_Hypervisor_callback_interrupts,IRQ_IWI_IRQ_work_interrupts,IRQ_LOC_Local_timer_interrupts,IRQ_MCE_Machine_check_exceptions,IRQ_MCP_Machine_check_polls,IRQ_MIS,IRQ_NMI_Non-maskable_interrupts,IRQ_NPI_Nested_posted-interrupt_event,IRQ_PIN_Posted-interrupt_notification_event,IRQ_PIW_Posted-interrupt_wakeup_event,IRQ_PMI_Performance_monitoring_interrupts,IRQ_RES_Rescheduling_interrupts,IRQ_RTR_APIC_ICR_read_retries,IRQ_SPU_Spurious_interrupts,IRQ_THR_Threshold_APIC_interrupts,IRQ_TLB_TLB_shootdowns,IRQ_TRM_Thermal_event_interrupts
1527045696637.77,0,0,0,0,0,0,0,0,0,0,144.716349830268,0,0,0,0,0,0,0,0,0,43.913926845047,0,0,0,0,0,102.46582930511,0,0,0,4.99021895966443,0,0,0,4.99021895966443,1.66340631988814,0,0,0,0,0
1527045699642.21,0,0,0,0,0,0,0,0,0,0,1.99704441327313,0,0,0,0,0,0,0,0,0,0.665681471091043,0,0,0,0,0,127.81084244948,0,0,0,9.98522206636565,0,0,0,9.98522206636565,0.998522206636565,0,0,0,0,0
1527045702645.64,0,0,0,0,0,0,0,0,0,0,0.665905330079566,0,0,0,0,0,0,0,0,0,0.665905330079566,0,0,0,0,0,82.5722609298662,0,0,0,6.99200596583545,0,0,0,6.99200596583545,1.33181066015913,0,0,0,0.332952665039783,0
1527045705651.9,0,0,0,0,0,0,0,0,0,0,1.3305569002702,0,0,0,0,0,0,0,0,0,0.997917675202647,0,0,0,0,0,86.1535592924952,0,0,0,7.65070217655363,0,0,0,7.65070217655363,0.332639225067549,0,0,0,0,0
1527045708657.14,0,0,0,0,0,0,0,0,0,0,0.665504254734752,0,0,0,0,0,0,0,0,0,0.665504254734752,0,0,0,0,0,76.8657414218638,0,0,0,5.65678616524539,0,0,0,5.65678616524539,0.332752127367376,0,0,0,0,0
1527045711661.25,0,0,0,0,0,0,0,0,0,0,0.998631838622785,0,0,0,0,0,0,0,0,0,0.998631838622785,0,0,0,0,0,111.513888646211,0,0,0,7.32330014990043,0,0,0,7.32330014990043,0,0,0,0,0,0
1527045714666.77,0,0,0,0,0,0,0,0,0,0,41.2574194130104,0,0,0,0,0,0,0,0,0,0.665442248596942,0,0,0,0,0,126.766748357717,0,0,0,4.32537461588012,0,0,0,4.32537461588012,0.665442248596942,0,0,0,0,0
1527045717671.85,0,0,0,0,0,0,0,0,0,0,1.33107933765804,0,0,0,0,0,0,0,0,0,4.65877768180314,0,0,0,0,0,95.17217264255,0,0,0,5.98985701946119,0,0,0,5.98985701946119,1.33107933765804,0,0,0,0,0
1527045720674.6,0,0,0,0,0,0,0,0,0,0,0.666056115227708,0,0,0,0,0,0,0,0,0,2.33119640329698,0,0,0,0,0,105.236866205978,0,0,0,6.99358920989093,0,0,0,6.99358920989093,0.666056115227708,0,0,0,1.66514028806927,0
1527045723677.16,0,0,0,0,0,0,0,0,0,0,7.32708134375901,0,0,0,0,0,0,0,0,0,138.881496379432,0,0,0,0,0,211.486211513044,0,0,0,15.9863592954742,0,0,0,15.9863592954742,4.99573727983569,0,0,0,134.218808251585,0
1527045726680.6,0,0,0,0,0,0,0,0,0,0,0.665903056642972,0,0,0,0,0,0,0,0,0,9.32264279300161,0,0,0,0,0,111.538761987698,0,0,0,6.32607903810824,0,0,0,6.32607903810824,0.998854584964458,0,0,0,8.65673973635864,0
1527045729684.9,0,0,0,0,0,0,0,0,0,0,1.33142504411808,0,0,0,0,0,0,0,0,0,1.99713756617712,0,0,0,0,0,176.413818345646,0,0,0,11.3171128750037,0,0,0,11.3171128750037,1.99713756617712,0,0,0,1.33142504411808,0
1527045732689.74,0,0,0,0,0,0,0,0,0,0,2.32957488427078,0,0,0,0,0,0,0,0,0,2.66237129630946,0,0,0,0,0.332796412038683,152.420756713717,0,0,0,9.6510959491218,0,0,0,9.6510959491218,1.33118564815473,0,0,0,1.9967784722321,0
1527045735694.22,0,0,0,0,0,0,151.773352781288,0,0,0,1.33134519983586,0,0,0,0,0,0,0,0,40.2731922950347,1.66418149979482,0,0,0,0,0,147.113644581862,0,0,0,10.3179252987279,0,0,0,10.3179252987279,1.99701779975379,0,0,0,0.332836299958964,0
1527045738697.89,0,0,0,0,0,0,57.2632827420103,0,0,0,1.99755637472129,0,0,0,0,0,0,0,0,18.9767855598522,66.2522864282561,0,0,0,0,0,144.822837167293,0,0,0,11.9853382483277,0,0,0,11.9853382483277,1.33170424981419,0,0,0,65.586434303349,0
1527045741701.01,0,0,0,0,0,0,39.9584416597972,0,0,0,9.9896104149493,0,0,0,0,0,0,0,0,13.3194805532657,11.9875324979392,0,0,0,0,0,199.126234271323,0,0,0,11.6545454841075,0,0,0,11.6545454841075,2.3309090968215,0,0,0,11.3215584702759,0
1527045744706.25,0,0,0,0,0,0,31.9442042272681,0,0,0,3.32752127367376,0,0,0,0,0,0,0,0,10.648068075756,9.98256382102127,0,0,0,0,0,191.997977490976,0,0,0,7.65329892944964,0,0,0,7.65329892944964,1.99651276420425,0,0,0,9.31705956628652,0
1527045747713,0,0,0,0,0,0,140.350877192982,0,0,0,1.33034006817993,0,0,0,0,0,0,0,0,46.8944874033425,1.33034006817993,0,0,0,0,0,156.314958011142,0,0,0,8.64721044316954,0,0,0,8.64721044316954,2.32809511931488,0,0,0,0.665170034089964,0
1527045750718.32,0,0,0,0,0,0,159.051278774757,0,0,0,1.66371630517529,0,0,0,0,0,0,0,0,52.9061785045741,18.3008793569282,0,0,0,0,0,144.74331855025,0,0,0,10.3150410920868,0,0,0,10.3150410920868,4.32566239345575,0,0,0,17.635392834858,0
1527045753724.42,0,0,0,0,0,0,115.764617596789,0,0,0,4.65719725964094,0,0,0,0,0,0,0,0,38.5882058655964,12.3083070433368,0,0,0,0,0.33265694711721,169.655043029777,0,0,0,10.9776792548679,0,0,0,10.9776792548679,5.65516810099257,0,0,0,11.9756500962196,0
