timestamp_ms,IRQ_000_IR-IO-APIC_2-edge_timer,IRQ_001_IR-IO-APIC_1-edge_i8042,IRQ_008_IR-IO-APIC_8-edge_rtc0,IRQ_009_IR-IO-APIC_9-fasteoi_acpi,IRQ_012_IR-IO-APIC_12-edge_i8042,IRQ_016_IR-IO-APIC_16-fasteoi_ehci_hcd:usb1_mmc0,IRQ_018_IR-IO-APIC_18-fasteoi_i801_smbus,IRQ_023_IR-IO-APIC_23-fasteoi_ehci_hcd:usb2,IRQ_024_DMAR-MSI_0-edge_dmar0,IRQ_025_DMAR-MSI_1-edge_dmar1,IRQ_026_IR-PCI-MSI_512000-edge_ahci[0000:00:1f.2],IRQ_027_IR-PCI-MSI_327680-edge_xhci_hcd,IRQ_028_IR-PCI-MSI_360448-edge_mei_me,IRQ_029_IR-PCI-MSI_524288-edge_nvkm,IRQ_030_IR-PCI-MSI_32768-edge_i915,IRQ_031_IR-PCI-MSI_49152-edge_snd_hda_intel:card0,IRQ_032_IR-PCI-MSI_1572864-edge_iwlwifi,IRQ_033_IR-PCI-MSI_442368-edge_snd_hda_intel:card1,IRQ_034_IR-PCI-MSI_409600-edge_enp0s25,IRQ_035_dummy_44_rmi4_smbus,IRQ_CAL_Function_call_interrupts,IRQ_DFR_Deferred_Error_APIC_interrupts,IRQ_ERR,IRQ_HRE_Hyper-V_reenlightenment_interrupts,IRQ_HYP_Hypervisor_callback_interrupts,IRQ_IWI_IRQ_work_interrupts,IRQ_LOC_Local_timer_interrupts,IRQ_MCE_Machine_check_exceptions,IRQ_MCP_Machine_check_polls,IRQ_MIS,IRQ_NMI_Non-maskable_interrupts,IRQ_NPI_Nested_posted-interrupt_event,IRQ_PIN_Posted-interrupt_notification_event,IRQ_PIW_Posted-interrupt_wakeup_event,IRQ_PMI_Performance_monitoring_interrupts,IRQ_RES_Rescheduling_interrupts,IRQ_RTR_APIC_ICR_read_retries,IRQ_SPU_Spurious_interrupts,IRQ_THR_Threshold_APIC_interrupts,IRQ_TLB_TLB_shootdowns,IRQ_TRM_Thermal_event_interrupts
1527045696637.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.5812455810693,0,0,0,0,0,120.097936295924,0,0,0,5.65558148761968,0,0,0,5.65558148761968,2.3287688478434,0,0,0,0.332681263977628,0
1527045699642.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.1909725726557,0,0,0,7.32249618200147,0,0,0,7.32249618200147,0.998522206636565,0,0,0,0,0
1527045702645.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99885799511935,0,0,0,0,0,159.817279219096,0,0,0,11.3203906113526,0,0,0,11.3203906113526,0.332952665039783,0,0,0,0.665905330079566,0
1527045705651.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997917675202647,0,0,0,0,0,83.8250847170224,0,0,0,4.65694915094569,0,0,0,4.65694915094569,0.332639225067549,0,0,0,0,0
1527045708657.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3310085094695,0,0,0,0,0,126.113056272235,0,0,0,5.98953829261276,0,0,0,5.98953829261276,0.332752127367376,0,0,0,0.665504254734752,0
1527045711661.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99589551586836,0,0,0,0,0,118.17143423703,0,0,0,4.660281913573,0,0,0,4.660281913573,0.332877279540928,0,0,0,1.99726367724557,0
1527045714666.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98714361026789,0,0,0,0,0,112.792461137182,0,0,0,6.32170136167095,0,0,0,6.32170136167095,0.332721124298471,0,0,0,6.32170136167095,0
1527045717671.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.31755536360629,0,0,0,0,0,131.776854428146,0,0,0,8.31924586036276,0,0,0,8.31924586036276,0,0,0,0,4.65877768180314,0
1527045720674.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9899259012572,0,0,0,0,0,156.523187078511,0,0,0,9.32478561318791,0,0,0,9.32478561318791,3.66330863375239,0,0,0,10.3238697860295,0
1527045723677.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.6371118068608,0,0,0,0,0,249.120765687806,0,0,0,18.6507525113866,0,0,0,18.6507525113866,2.33134406392332,0,0,0,29.9744236790141,0
1527045726680.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.32951528321486,0,0,0,0,0,94.5582340433021,0,0,0,6.99198209475121,0,0,0,6.99198209475121,1.33180611328594,0,0,0,2.66361222657189,0
1527045729684.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6442442683875,0,0,0,0,0,181.739518522118,0,0,0,12.9813941801513,0,0,0,12.9813941801513,2.32999382720664,0,0,0,14.9785317463284,0
