timestamp_ms,IRQ_000_IR-IO-APIC_2-edge_timer,IRQ_001_IR-IO-APIC_1-edge_i8042,IRQ_008_IR-IO-APIC_8-edge_rtc0,IRQ_009_IR-IO-APIC_9-fasteoi_acpi,IRQ_012_IR-IO-APIC_12-edge_i8042,IRQ_016_IR-IO-APIC_16-fasteoi_ehci_hcd:usb1_mmc0,IRQ_018_IR-IO-APIC_18-fasteoi_i801_smbus,IRQ_023_IR-IO-APIC_23-fasteoi_ehci_hcd:usb2,IRQ_024_DMAR-MSI_0-edge_dmar0,IRQ_025_DMAR-MSI_1-edge_dmar1,IRQ_026_IR-PCI-MSI_512000-edge_ahci[0000:00:1f.2],IRQ_027_IR-PCI-MSI_327680-edge_xhci_hcd,IRQ_028_IR-PCI-MSI_360448-edge_mei_me,IRQ_029_IR-PCI-MSI_524288-edge_nvkm,IRQ_030_IR-PCI-MSI_32768-edge_i915,IRQ_031_IR-PCI-MSI_49152-edge_snd_hda_intel:card0,IRQ_032_IR-PCI-MSI_1572864-edge_iwlwifi,IRQ_033_IR-PCI-MSI_442368-edge_snd_hda_intel:card1,IRQ_034_IR-PCI-MSI_409600-edge_enp0s25,IRQ_035_dummy_44_rmi4_smbus,IRQ_CAL_Function_call_interrupts,IRQ_DFR_Deferred_Error_APIC_interrupts,IRQ_ERR,IRQ_HRE_Hyper-V_reenlightenment_interrupts,IRQ_HYP_Hypervisor_callback_interrupts,IRQ_IWI_IRQ_work_interrupts,IRQ_LOC_Local_timer_interrupts,IRQ_MCE_Machine_check_exceptions,IRQ_MCP_Machine_check_polls,IRQ_MIS,IRQ_NMI_Non-maskable_interrupts,IRQ_NPI_Nested_posted-interrupt_event,IRQ_PIN_Posted-interrupt_notification_event,IRQ_PIW_Posted-interrupt_wakeup_event,IRQ_PMI_Performance_monitoring_interrupts,IRQ_RES_Rescheduling_interrupts,IRQ_RTR_APIC_ICR_read_retries,IRQ_SPU_Spurious_interrupts,IRQ_THR_Threshold_APIC_interrupts,IRQ_TLB_TLB_shootdowns,IRQ_TRM_Thermal_event_interrupts
1527045696637.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65558148761968,0,0,0,0,0,192.955133107025,0,0,0,5.32290022364206,0,0,0,5.32290022364206,28.9432699660537,0,0,0,4.99021895966443,0
1527045699642.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32249618200147,0,0,0,0,0,117.825620383115,0,0,0,7.32249618200147,0,0,0,7.32249618200147,25.9615773725507,0,0,0,6.65681471091043,0
1527045702645.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.32267462111393,0,0,0,0,0,147.165077947584,0,0,0,10.3215326162333,0,0,0,10.3215326162333,26.9691658682224,0,0,0,8.65676929103436,0
1527045705651.9,0,0,0,5.32222760108078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32222760108078,0,0,0,0,0,211.225907917894,0,0,0,15.3014043531073,0,0,0,15.3014043531073,14.9687651280397,0,0,0,3.32639225067549,0
1527045708657.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.65155531155177,0,0,0,0,0,133.766355201685,0,0,0,9.31705956628652,0,0,0,9.31705956628652,22.6271446609816,0,0,0,8.65155531155177,0
1527045711661.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.14680733224,0,0,0,9.320563827146,0,0,0,9.320563827146,24.6329186860287,0,0,0,0,0
1527045714666.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.77960474745,0,0,0,8.65074923176025,0,0,0,8.65074923176025,28.28129556537,0,0,0,0,0
1527045717671.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.99154751621765,0,0,0,0,0,106.819116847058,0,0,0,6.65539668829021,0,0,0,6.65539668829021,29.9492850973059,0,0,0,0.998309503243531,0
1527045720674.6,0,13.3211223045542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32661726750479,0,0,0,0,0,188.493880609441,0,0,0,15.985346765465,0,0,0,15.985346765465,30.6385813004746,0,0,0,6.66056115227708,0
1527045723677.16,0,3.6635406718795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.211987899323,0,0,0,0,0,213.151457272989,0,0,0,16.9855067514413,0,0,0,16.9855067514413,81.9300913893053,0,0,0,137.549299771476,0
