timestamp_ms,IRQ_000_IR-IO-APIC_2-edge_timer,IRQ_001_IR-IO-APIC_1-edge_i8042,IRQ_008_IR-IO-APIC_8-edge_rtc0,IRQ_009_IR-IO-APIC_9-fasteoi_acpi,IRQ_012_IR-IO-APIC_12-edge_i8042,IRQ_016_IR-IO-APIC_16-fasteoi_ehci_hcd:usb1_mmc0,IRQ_018_IR-IO-APIC_18-fasteoi_i801_smbus,IRQ_023_IR-IO-APIC_23-fasteoi_ehci_hcd:usb2,IRQ_024_DMAR-MSI_0-edge_dmar0,IRQ_025_DMAR-MSI_1-edge_dmar1,IRQ_026_IR-PCI-MSI_512000-edge_ahci[0000:00:1f.2],IRQ_027_IR-PCI-MSI_327680-edge_xhci_hcd,IRQ_028_IR-PCI-MSI_360448-edge_mei_me,IRQ_029_IR-PCI-MSI_524288-edge_nvkm,IRQ_030_IR-PCI-MSI_32768-edge_i915,IRQ_031_IR-PCI-MSI_49152-edge_snd_hda_intel:card0,IRQ_032_IR-PCI-MSI_1572864-edge_iwlwifi,IRQ_033_IR-PCI-MSI_442368-edge_snd_hda_intel:card1,IRQ_034_IR-PCI-MSI_409600-edge_enp0s25,IRQ_035_dummy_44_rmi4_smbus,IRQ_CAL_Function_call_interrupts,IRQ_DFR_Deferred_Error_APIC_interrupts,IRQ_ERR,IRQ_HRE_Hyper-V_reenlightenment_interrupts,IRQ_HYP_Hypervisor_callback_interrupts,IRQ_IWI_IRQ_work_interrupts,IRQ_LOC_Local_timer_interrupts,IRQ_MCE_Machine_check_exceptions,IRQ_MCP_Machine_check_polls,IRQ_MIS,IRQ_NMI_Non-maskable_interrupts,IRQ_NPI_Nested_posted-interrupt_event,IRQ_PIN_Posted-interrupt_notification_event,IRQ_PIW_Posted-interrupt_wakeup_event,IRQ_PMI_Performance_monitoring_interrupts,IRQ_RES_Rescheduling_interrupts,IRQ_RTR_APIC_ICR_read_retries,IRQ_SPU_Spurious_interrupts,IRQ_THR_Threshold_APIC_interrupts,IRQ_TLB_TLB_shootdowns,IRQ_TRM_Thermal_event_interrupts
1527045696637.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65949390375391,0,0,0,43.913926845047,0,0,0,0,0,64.5401652116599,0,0,0,2.99413137579866,0,0,0,2.99413137579866,0.665362527955257,0,0,0,0,0
1527045699642.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3195405952746,0,0,0,0.665681471091043,0,0,0,0,0,48.2619066541006,0,0,0,2.66272588436417,0,0,0,2.66272588436417,0,0,0,0,0,0
1527045702645.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99657398535805,0,0,0,5.32724264063653,0,0,0,0,0,66.5905330079566,0,0,0,2.66362132031827,0,0,0,2.66362132031827,0.332952665039783,0,0,0,4.66133731055696,0
1527045705651.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66319612533775,0,0,0,0.997917675202647,0,0,0,0,0,75.8417433154012,0,0,0,5.98750605121588,0,0,0,5.98750605121588,0.332639225067549,0,0,0,0,0
1527045708657.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.665504254734752,0,0,0,0,0,60.5608871808624,0,0,0,4.99128191051064,0,0,0,4.99128191051064,0.665504254734752,0,0,0,0,0
1527045711661.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3301409567865,0,0,0,0.998631838622785,0,0,0,0,0,60.9165421559899,0,0,0,5.99179103173671,0,0,0,5.99179103173671,0,0,0,0,0,0
1527045714666.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32353798877554,0,0,0,0.665442248596942,0,0,0,0,0,50.9063320176661,0,0,0,4.99081686447706,0,0,0,4.99081686447706,0,0,0,0,0,0
1527045717671.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33107933765804,0,0,0,6.98816652270472,0,0,0,0,0,56.9036416848813,0,0,0,5.65708718504668,0,0,0,5.65708718504668,0.998309503243531,0,0,0,2.32938884090157,0
1527045720674.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33119640329698,0,0,0,1.99816834568312,0,0,0,0,0,84.5891266339189,0,0,0,5.32844892182166,0,0,0,5.32844892182166,1.66514028806927,0,0,0,1.33211223045542,0
1527045723677.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.6319965426636,0,0,0,26.3108830071346,0,0,0,0,0,173.851657338282,0,0,0,16.3194084474632,0,0,0,16.3194084474632,7.66013049574805,0,0,0,21.648194879288,0
