timestamp_ms,CPU_000,CPU_001,CPU_002,CPU_003,CPU_004,CPU_005,CPU_006,CPU_007
1527045696637.77,5.65558148761968,65.2055277396152,57.8865399321074,43.913926845047,43.5812455810693,43.913926845047,43.913926845047,49.236827068689
1527045699642.21,7.32249618200147,0.665681471091043,0.665681471091043,1.33136294218209,0,0.665681471091043,0.665681471091043,6.65681471091043
1527045702645.64,9.32267462111393,0.665905330079566,0.665905330079566,0.665905330079566,0.99885799511935,5.32724264063653,0.665905330079566,0.665905330079566
1527045705651.9,5.32222760108078,0.997917675202647,1.66319612533775,0.997917675202647,0.997917675202647,0.997917675202647,0.997917675202647,2.99375302560794
1527045708657.14,8.65155531155177,0.665504254734752,3.99302552840851,0.665504254734752,1.3310085094695,0.665504254734752,0.665504254734752,5.65678616524539
1527045711661.25,0,0.998631838622785,2.3301409567865,0.998631838622785,2.99589551586836,0.998631838622785,0.998631838622785,9.65344110668693
1527045714666.77,0,0.665442248596942,14.9724505934312,0.665442248596942,6.98714361026789,0.665442248596942,0.665442248596942,5.98898023737248
1527045717671.85,4.99154751621765,4.65877768180314,1.66384917207255,4.65877768180314,9.31755536360629,6.98816652270472,4.65877768180314,4.65877768180314
1527045720674.6,7.32661726750479,0.999084172841562,4.66239280659396,1.99816834568312,10.9899259012572,1.99816834568312,2.33119640329698,8.32570144034635
1527045723677.16,142.211987899323,16.9855067514413,176.516050554194,23.3134406392332,34.6371118068608,26.3108830071346,138.881496379432,143.544184507279
1527045726680.6,13.6510126611809,70.5857240041551,31.9633467188627,0,3.32951528321486,1.33180611328594,9.32264279300161,17.6464310010388
1527045729684.9,7.65569400367897,19.9713756617712,2.99570634926569,0.332856261029521,15.6442442683875,7.98855026470849,1.99713756617712,0.665712522059041
1527045732689.74,21.2989703704757,2.99516770834814,20.6333775463983,0.665592824077365,10.6494851852378,12.6462636574699,2.66237129630946,8.98550312504443
1527045735694.22,2.66269039967171,0.998508899876893,7.32239859909721,0.332836299958964,4.99254449938446,0.998508899876893,1.66418149979482,0.998508899876893
1527045738697.89,71.9120294899664,6.65852124907096,8.3231515613387,5.32681699925677,4.66096487434967,12.3182643107813,66.2522864282561,26.6340849962838
1527045741701.01,3.99584416597972,0.665974027663286,2.99688312448479,6.99272729046451,5.32779222130629,0.665974027663286,11.9875324979392,5.99376624896958
1527045744706.25,12.6445808399603,34.2734691188397,58.2316222892908,1.99651276420425,10.3153159483887,5.98953829261276,9.98256382102127,6.98779467471489
1527045747713,6.65170034089964,0.997755051134946,1.33034006817993,0,2.32809511931488,7.98204040907957,1.33034006817993,0.665170034089964
1527045750718.32,7.32035174277126,1.33097304414023,3.32743261035057,0,6.65486522070115,18.6336226179632,18.3008793569282,0.665486522070115
1527045753724.42,10.9776792548679,0.99797084135163,3.3265694711721,1.33062778846884,4.98985420675815,0.99797084135163,12.3083070433368,0.66531389423442
