timestamp_ms,CPU_000,CPU_001,CPU_002,CPU_003,CPU_004,CPU_005,CPU_006,CPU_007
1527045696637.77,5.32290022364206,3.99217516773154,10.6458004472841,22.9550072144564,5.65558148761968,2.99413137579866,4.99021895966443,6.32094401557494
1527045699642.21,7.32249618200147,10.6509035374567,6.65681471091043,27.2929403147328,7.32249618200147,2.66272588436417,9.98522206636565,5.65829250427387
1527045702645.64,10.3215326162333,5.32724264063653,5.9931479707161,21.9748758926257,11.3203906113526,2.66362132031827,6.99200596583545,5.66019530567631
1527045705651.9,15.3014043531073,3.65903147574304,4.98958837601324,23.2847457547284,4.65694915094569,5.98750605121588,7.65070217655363,5.32222760108078
1527045708657.14,9.31705956628652,2.66201701893901,8.65155531155177,24.2909052978184,5.98953829261276,4.99128191051064,5.65678616524539,4.65852978314326
1527045711661.25,9.320563827146,4.99315919311393,6.65754559081857,23.9671641269468,4.660281913573,5.99179103173671,7.32330014990043,7.32330014990043
1527045714666.77,8.65074923176025,4.99081686447706,5.65625911307401,23.9559209494899,6.32170136167095,4.99081686447706,4.32537461588012,12.6434027233419
1527045717671.85,6.65539668829021,4.65877768180314,5.65708718504668,23.9594280778447,8.31924586036276,5.65708718504668,5.98985701946119,12.9780235421659
1527045720674.6,15.985346765465,5.99450503704937,10.6568978436433,23.3119640329698,9.32478561318791,5.32844892182166,6.99358920989093,10.9899259012572
1527045723677.16,16.9855067514413,10.3245237116604,15.9863592954742,33.3049151989046,18.6507525113866,16.3194084474632,15.9863592954742,14.9872118395071
1527045726680.6,7.65788515139418,3.99541833985783,4.99427292482229,9.6555943213231,6.99198209475121,3.32951528321486,6.32607903810824,7.3249336230727
1527045729684.9,15.6442442683875,10.3185440919151,6.32426895956089,19.9713756617712,12.9813941801513,3.32856261029521,11.3171128750037,4.32713139338377
1527045732689.74,12.3134672454313,9.6510959491218,5.99033541669629,12.9790600695086,8.98550312504443,5.65753900465761,9.6510959491218,4.65914976854156
1527045735694.22,7.98807119901514,5.65821709930239,7.98807119901514,10.3179252987279,6.65672599917928,4.99254449938446,10.3179252987279,8.32090749897411
1527045738697.89,4.99389093680322,5.99266912416387,8.65607762379225,13.3170424981419,8.65607762379225,8.65607762379225,11.9853382483277,6.32559518661741
1527045741701.01,14.3184415947607,4.99480520747465,9.65662340111765,20.6451948575619,12.9864935394341,4.32883117981136,11.6545454841075,8.32467534579108
1527045744706.25,12.9773329673277,9.6498116936539,13.310085094695,18.3013670052057,9.31705956628652,3.99302552840851,7.65329892944964,4.65852978314326
1527045747713,11.3078905795294,7.98204040907957,10.6427205454394,11.9730606136194,9.3123804772595,10.9753055624844,8.64721044316954,3.99102020453979
1527045750718.32,8.65132478691149,5.32389217656092,7.98583826484138,16.3044197907178,9.31681130898161,15.9716765296828,10.3150410920868,5.32389217656092
1527045753724.42,14.6369056731572,10.3123653606335,9.64705146639909,14.30424872604,10.3123653606335,8.31642367793025,10.9776792548679,9.9797084135163
