timestamp_ms,CPU_000,CPU_001,CPU_002,CPU_003,CPU_004,CPU_005,CPU_006,CPU_007
1527045696637.77,4.99021895966443,19.9608758386577,13.9726130870604,0,0.332681263977628,0,0,5.32290022364206
1527045699642.21,6.65681471091043,0,0,0.665681471091043,0,0,0,5.99113323981939
1527045702645.64,8.65676929103436,0,0,0,0.665905330079566,4.66133731055696,0.332952665039783,0
1527045705651.9,3.32639225067549,0,0,0,0,0,0,1.99583535040529
1527045708657.14,8.65155531155177,0,3.32752127367376,0,0.665504254734752,0,0,4.99128191051064
1527045711661.25,0,0,1.33150911816371,0,1.99726367724557,0,0,8.65480926806414
1527045714666.77,0,0,14.3070083448343,0,6.32170136167095,0,0,5.32353798877554
1527045717671.85,0.998309503243531,0,0.998309503243531,0,4.65877768180314,2.32938884090157,0,0
1527045720674.6,6.66056115227708,0.333028057613854,4.3293647489801,1.66514028806927,10.3238697860295,1.33211223045542,1.66514028806927,7.65964532511864
1527045723677.16,137.549299771476,12.3228186235947,175.849952250216,19.3168508153647,29.9744236790141,21.648194879288,134.218808251585,138.881496379432
1527045726680.6,12.985109604538,69.9198209475121,31.2974436622197,0,2.66361222657189,0.665903056642972,8.65673973635864,16.9805279443958
1527045729684.9,6.98998148161993,19.3056631397122,2.32999382720664,0.332856261029521,14.9785317463284,7.32283774264945,1.33142504411808,0
1527045732689.74,20.6333775463983,2.32957488427078,19.967784722321,0.665592824077365,9.98389236116048,11.9806708333926,1.9967784722321,8.31991030096707
1527045735694.22,0.665672599917928,0.332836299958964,5.99105339926136,0.332836299958964,3.66119929954861,0.332836299958964,0.332836299958964,0.332836299958964
1527045738697.89,71.2461773650593,5.99266912416387,7.65729943643161,5.32681699925677,3.99511274944258,11.6524121858742,65.586434303349,25.9682328713767
1527045741701.01,3.32987013831643,0,2.3309090968215,6.99272729046451,4.661818193643,0,11.3215584702759,5.32779222130629
1527045744706.25,11.9790765852255,33.607964864105,57.566118034556,1.99651276420425,9.6498116936539,5.32403403787801,9.31705956628652,6.32229041998014
1527045747713,5.98653030680968,0.332585017044982,0.665170034089964,0,1.66292508522491,7.31687037498961,0.665170034089964,0
1527045750718.32,6.65486522070115,0.665486522070115,2.66194608828046,0,5.98937869863103,17.9681360958931,17.635392834858,0
1527045753724.42,10.3123653606335,0.33265694711721,2.66125557693768,0.66531389423442,4.65719725964094,0.33265694711721,11.9756500962196,0
