timestamp_ms,CPU_000,CPU_001,CPU_002,CPU_003,CPU_004,CPU_005,CPU_006,CPU_007
1527045696637.77,0,0,0,98.8063354013557,0,0,0,0
1527045699642.21,0,0,0,104.511990961294,0,0,0,0
1527045702645.64,0,0,0,102.216468167213,0,0,0,0
1527045705651.9,0,0,0,96.7980144946568,0,0,0,0
1527045708657.14,0,0,0,98.8273818281106,0,0,0,0
1527045711661.25,0,0,0,99.5303065827376,0,0,0,0
1527045714666.77,0,0,0,97.8200105437505,0,0,0,0
1527045717671.85,0,0,0,98.1671011522805,0,0,0,0
1527045720674.6,0,0,0,81.9249021730081,0,0,0,0
1527045723677.16,0,0,0,77.9335015654367,0,0,0,0
1527045726680.6,0,0,0,20.6429947559321,0,0,0,0
1527045729684.9,0,0,0,43.6041701948672,0,0,0,0
1527045732689.74,0,0,0,26.2909165510559,0,0,0,0
1527045735694.22,0,0,0,21.6343594973327,0,0,0,0
1527045738697.89,0,0,0,31.9609019955406,0,0,0,0
1527045741701.01,0,0,0,58.9387014482008,0,0,0,0
1527045744706.25,0,0,0,58.2316222892908,0,0,0,0
1527045747713,0,0,0,29.2674814999584,0,0,0,0
1527045750718.32,0,0,0,48.5805161111184,0,0,0,0
1527045753724.42,0,0,0,26.6125557693768,0,0,0,0
