timestamp_ms,IRQ_000_IR-IO-APIC_2-edge_timer,IRQ_001_IR-IO-APIC_1-edge_i8042,IRQ_008_IR-IO-APIC_8-edge_rtc0,IRQ_009_IR-IO-APIC_9-fasteoi_acpi,IRQ_012_IR-IO-APIC_12-edge_i8042,IRQ_016_IR-IO-APIC_16-fasteoi_ehci_hcd:usb1_mmc0,IRQ_018_IR-IO-APIC_18-fasteoi_i801_smbus,IRQ_023_IR-IO-APIC_23-fasteoi_ehci_hcd:usb2,IRQ_024_DMAR-MSI_0-edge_dmar0,IRQ_025_DMAR-MSI_1-edge_dmar1,IRQ_026_IR-PCI-MSI_512000-edge_ahci[0000:00:1f.2],IRQ_027_IR-PCI-MSI_327680-edge_xhci_hcd,IRQ_028_IR-PCI-MSI_360448-edge_mei_me,IRQ_029_IR-PCI-MSI_524288-edge_nvkm,IRQ_030_IR-PCI-MSI_32768-edge_i915,IRQ_031_IR-PCI-MSI_49152-edge_snd_hda_intel:card0,IRQ_032_IR-PCI-MSI_1572864-edge_iwlwifi,IRQ_033_IR-PCI-MSI_442368-edge_snd_hda_intel:card1,IRQ_034_IR-PCI-MSI_409600-edge_enp0s25,IRQ_035_dummy_44_rmi4_smbus,IRQ_CAL_Function_call_interrupts,IRQ_DFR_Deferred_Error_APIC_interrupts,IRQ_ERR,IRQ_HRE_Hyper-V_reenlightenment_interrupts,IRQ_HYP_Hypervisor_callback_interrupts,IRQ_IWI_IRQ_work_interrupts,IRQ_LOC_Local_timer_interrupts,IRQ_MCE_Machine_check_exceptions,IRQ_MCP_Machine_check_polls,IRQ_MIS,IRQ_NMI_Non-maskable_interrupts,IRQ_NPI_Nested_posted-interrupt_event,IRQ_PIN_Posted-interrupt_notification_event,IRQ_PIW_Posted-interrupt_wakeup_event,IRQ_PMI_Performance_monitoring_interrupts,IRQ_RES_Rescheduling_interrupts,IRQ_RTR_APIC_ICR_read_retries,IRQ_SPU_Spurious_interrupts,IRQ_THR_Threshold_APIC_interrupts,IRQ_TLB_TLB_shootdowns,IRQ_TRM_Thermal_event_interrupts
1527045696637.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.236827068689,0,0,0,0,0,107.788729528752,0,0,0,6.32094401557494,0,0,0,6.32094401557494,1.99608758386577,0,0,0,5.32290022364206,0
1527045699642.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.65681471091043,0,0,0,0,0,60.5770138692849,0,0,0,5.65829250427387,0,0,0,5.65829250427387,0.665681471091043,0,0,0,5.99113323981939,0
1527045702645.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.665905330079566,0,0,0,0,0,68.5882489981953,0,0,0,5.66019530567631,0,0,0,5.66019530567631,0.99885799511935,0,0,0,0,0
1527045705651.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99375302560794,0,0,0,0,0,55.8833898113482,0,0,0,5.32222760108078,0,0,0,5.32222760108078,0.997917675202647,0,0,0,1.99583535040529,0
1527045708657.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65678616524539,0,0,0,0,0,58.5643744166581,0,0,0,4.65852978314326,0,0,0,4.65852978314326,1.3310085094695,0,0,0,4.99128191051064,0
1527045711661.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.65344110668693,0,0,0,0,0,106.187852173556,0,0,0,7.32330014990043,0,0,0,7.32330014990043,0.332877279540928,0,0,0,8.65480926806414,0
1527045714666.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.98898023737248,0,0,0,0,0,163.366072030549,0,0,0,12.6434027233419,0,0,0,12.6434027233419,0.665442248596942,0,0,0,5.32353798877554,0
1527045717671.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65877768180314,0,0,0,0,0,163.389988697525,0,0,0,12.9780235421659,0,0,0,12.9780235421659,0.33276983441451,0,0,0,0,0
1527045720674.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.32570144034635,0,0,0,0,0,131.213054699858,0,0,0,10.9899259012572,0,0,0,10.9899259012572,1.33211223045542,0,0,0,7.65964532511864,0
1527045723677.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.544184507279,0,0,0,0,0,178.18129631414,0,0,0,14.9872118395071,0,0,0,14.9872118395071,13.9880643835399,0,0,0,138.881496379432,0
1527045726680.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6464310010388,0,0,0,0,0,82.5719790237286,0,0,0,7.3249336230727,0,0,0,7.3249336230727,4.99427292482229,0,0,0,16.9805279443958,0
1527045729684.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.665712522059041,0,0,0,0,0,40.275607584572,0,0,0,4.32713139338377,0,0,0,4.32713139338377,3.32856261029521,0,0,0,0,0
1527045732689.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.98550312504443,0,0,0,0,0,80.8695281253999,0,0,0,4.65914976854156,0,0,0,4.65914976854156,4.32635335650288,0,0,0,8.31991030096707,0
1527045735694.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998508899876893,0,0,0,0,0.665672599917928,103.179252987279,0,0,0,8.32090749897411,0,0,0,8.32090749897411,2.32985409971275,0,0,0,0.332836299958964,0
1527045738697.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6340849962838,0,0,0,0,0,79.9022549888515,0,0,0,6.32559518661741,0,0,0,6.32559518661741,0.998778187360644,0,0,0,25.9682328713767,0
1527045741701.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.99376624896958,0,0,0,0,0,109.552727550611,0,0,0,8.32467534579108,0,0,0,8.32467534579108,3.32987013831643,0,0,0,5.32779222130629,0
1527045744706.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98779467471489,0,0,0,0,0.332752127367376,72.2072116387206,0,0,0,4.65852978314326,0,0,0,4.65852978314326,2.32926489157163,0,0,0,6.32229041998014,0
1527045747713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.665170034089964,0,0,0,0,0.332585017044982,64.8540783237715,0,0,0,3.99102020453979,0,0,0,3.99102020453979,2.66068013635986,0,0,0,0,0
1527045750718.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.665486522070115,0,0,0,0,0.332743261035057,72.2052876446075,0,0,0,5.32389217656092,0,0,0,5.32389217656092,1.99645956621034,0,0,0,0,0
1527045753724.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66531389423442,0,0,0,0,0,106.782880024624,0,0,0,9.9797084135163,0,0,0,9.9797084135163,1.33062778846884,0,0,0,0,0
