timestamp_ms,IRQ_000_IR-IO-APIC_2-edge_timer,IRQ_001_IR-IO-APIC_1-edge_i8042,IRQ_008_IR-IO-APIC_8-edge_rtc0,IRQ_009_IR-IO-APIC_9-fasteoi_acpi,IRQ_012_IR-IO-APIC_12-edge_i8042,IRQ_016_IR-IO-APIC_16-fasteoi_ehci_hcd:usb1_mmc0,IRQ_018_IR-IO-APIC_18-fasteoi_i801_smbus,IRQ_023_IR-IO-APIC_23-fasteoi_ehci_hcd:usb2,IRQ_024_DMAR-MSI_0-edge_dmar0,IRQ_025_DMAR-MSI_1-edge_dmar1,IRQ_026_IR-PCI-MSI_512000-edge_ahci[0000:00:1f.2],IRQ_027_IR-PCI-MSI_327680-edge_xhci_hcd,IRQ_028_IR-PCI-MSI_360448-edge_mei_me,IRQ_029_IR-PCI-MSI_524288-edge_nvkm,IRQ_030_IR-PCI-MSI_32768-edge_i915,IRQ_031_IR-PCI-MSI_49152-edge_snd_hda_intel:card0,IRQ_032_IR-PCI-MSI_1572864-edge_iwlwifi,IRQ_033_IR-PCI-MSI_442368-edge_snd_hda_intel:card1,IRQ_034_IR-PCI-MSI_409600-edge_enp0s25,IRQ_035_dummy_44_rmi4_smbus,IRQ_CAL_Function_call_interrupts,IRQ_DFR_Deferred_Error_APIC_interrupts,IRQ_ERR,IRQ_HRE_Hyper-V_reenlightenment_interrupts,IRQ_HYP_Hypervisor_callback_interrupts,IRQ_IWI_IRQ_work_interrupts,IRQ_LOC_Local_timer_interrupts,IRQ_MCE_Machine_check_exceptions,IRQ_MCP_Machine_check_polls,IRQ_MIS,IRQ_NMI_Non-maskable_interrupts,IRQ_NPI_Nested_posted-interrupt_event,IRQ_PIN_Posted-interrupt_notification_event,IRQ_PIW_Posted-interrupt_wakeup_event,IRQ_PMI_Performance_monitoring_interrupts,IRQ_RES_Rescheduling_interrupts,IRQ_RTR_APIC_ICR_read_retries,IRQ_SPU_Spurious_interrupts,IRQ_THR_Threshold_APIC_interrupts,IRQ_TLB_TLB_shootdowns,IRQ_TRM_Thermal_event_interrupts
1527045696637.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.8865399321074,0,0,0,0,0,178.649838755987,0,0,0,10.6458004472841,0,0,0,10.6458004472841,4.6575376956868,0,0,0,13.9726130870604,0
1527045699642.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.665681471091043,0,0,0,0,0,86.5385912418356,0,0,0,6.65681471091043,0,0,0,6.65681471091043,6.65681471091043,0,0,0,0,0
1527045702645.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.665905330079566,0,0,0,0,0,90.2301722257812,0,0,0,5.9931479707161,0,0,0,5.9931479707161,2.66362132031827,0,0,0,0,0
1527045705651.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66319612533775,0,0,0,0,0,88.8146730930356,0,0,0,4.98958837601324,0,0,0,4.98958837601324,3.32639225067549,0,0,0,0,0
1527045708657.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99302552840851,0,0,0,0,0,137.426628602726,0,0,0,8.65155531155177,0,0,0,8.65155531155177,2.32926489157163,0,0,0,3.32752127367376,0
1527045711661.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3301409567865,0,0,0,0,0,77.8932834125773,0,0,0,6.65754559081857,0,0,0,6.65754559081857,4.99315919311393,0,0,0,1.33150911816371,0
1527045714666.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9724505934312,0,0,0,0,0,87.8383768147963,0,0,0,5.65625911307401,0,0,0,5.65625911307401,2.3290478700893,0,0,0,14.3070083448343,0
1527045717671.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66384917207255,0,0,0,0,0,94.5066329737209,0,0,0,5.65708718504668,0,0,0,5.65708718504668,1.66384917207255,0,0,0,0.998309503243531,0
1527045720674.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66239280659396,0,0,0,0,0,136.54150362168,0,0,0,10.6568978436433,0,0,0,10.6568978436433,7.32661726750479,0,0,0,4.3293647489801,0
1527045723677.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.516050554194,0,0,0,0,0,255.115650423609,0,0,0,15.9863592954742,0,0,0,15.9863592954742,11.3236711676276,0,0,0,175.849952250216,0
