timestamp_ms,IRQ_000_IR-IO-APIC_2-edge_timer,IRQ_001_IR-IO-APIC_1-edge_i8042,IRQ_008_IR-IO-APIC_8-edge_rtc0,IRQ_009_IR-IO-APIC_9-fasteoi_acpi,IRQ_012_IR-IO-APIC_12-edge_i8042,IRQ_016_IR-IO-APIC_16-fasteoi_ehci_hcd:usb1_mmc0,IRQ_018_IR-IO-APIC_18-fasteoi_i801_smbus,IRQ_023_IR-IO-APIC_23-fasteoi_ehci_hcd:usb2,IRQ_024_DMAR-MSI_0-edge_dmar0,IRQ_025_DMAR-MSI_1-edge_dmar1,IRQ_026_IR-PCI-MSI_512000-edge_ahci[0000:00:1f.2],IRQ_027_IR-PCI-MSI_327680-edge_xhci_hcd,IRQ_028_IR-PCI-MSI_360448-edge_mei_me,IRQ_029_IR-PCI-MSI_524288-edge_nvkm,IRQ_030_IR-PCI-MSI_32768-edge_i915,IRQ_031_IR-PCI-MSI_49152-edge_snd_hda_intel:card0,IRQ_032_IR-PCI-MSI_1572864-edge_iwlwifi,IRQ_033_IR-PCI-MSI_442368-edge_snd_hda_intel:card1,IRQ_034_IR-PCI-MSI_409600-edge_enp0s25,IRQ_035_dummy_44_rmi4_smbus,IRQ_CAL_Function_call_interrupts,IRQ_DFR_Deferred_Error_APIC_interrupts,IRQ_ERR,IRQ_HRE_Hyper-V_reenlightenment_interrupts,IRQ_HYP_Hypervisor_callback_interrupts,IRQ_IWI_IRQ_work_interrupts,IRQ_LOC_Local_timer_interrupts,IRQ_MCE_Machine_check_exceptions,IRQ_MCP_Machine_check_polls,IRQ_MIS,IRQ_NMI_Non-maskable_interrupts,IRQ_NPI_Nested_posted-interrupt_event,IRQ_PIN_Posted-interrupt_notification_event,IRQ_PIW_Posted-interrupt_wakeup_event,IRQ_PMI_Performance_monitoring_interrupts,IRQ_RES_Rescheduling_interrupts,IRQ_RTR_APIC_ICR_read_retries,IRQ_SPU_Spurious_interrupts,IRQ_THR_Threshold_APIC_interrupts,IRQ_TLB_TLB_shootdowns,IRQ_TRM_Thermal_event_interrupts
1527045696637.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.2055277396152,0,0,0,0,0,113.111629752394,0,0,0,3.99217516773154,0,0,0,3.99217516773154,17.2994257268367,0,0,0,19.9608758386577,0
1527045699642.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.665681471091043,0,0,0,0,0,175.40706763249,0,0,0,10.6509035374567,0,0,0,10.6509035374567,7.98817765309252,0,0,0,0,0
1527045702645.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.665905330079566,0,0,0,0,0,107.87666347289,0,0,0,5.32724264063653,0,0,0,5.32724264063653,8.98972195607415,0,0,0,0,0
1527045705651.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997917675202647,0,0,0,0,0,92.8063437938462,0,0,0,3.65903147574304,0,0,0,3.65903147574304,17.9625181536477,0,0,0,0,0
1527045708657.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.665504254734752,0,0,0,0,0,89.1775701344567,0,0,0,2.66201701893901,0,0,0,2.66201701893901,9.98256382102127,0,0,0,0,0
1527045711661.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998631838622785,0,0,0,0,0,99.5303065827376,0,0,0,4.99315919311393,0,0,0,4.99315919311393,8.98768654760507,0,0,0,0,0
1527045714666.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.665442248596942,0,0,0,0,0,94.8255204250642,0,0,0,4.99081686447706,0,0,0,4.99081686447706,12.3106815990434,0,0,0,0,0
1527045717671.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65877768180314,0,0,0,0,0,99.8309503243531,0,0,0,4.65877768180314,0,0,0,4.65877768180314,4.32600784738863,0,0,0,0,0
1527045720674.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999084172841562,0,0,0,0,0,124.552493547581,0,0,0,5.99450503704937,0,0,0,5.99450503704937,21.3137956872867,0,0,0,0.333028057613854,0
1527045723677.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9855067514413,0,0,0,0,0,160.52969125872,0,0,0,10.3245237116604,0,0,0,10.3245237116604,32.6388168949265,0,0,0,12.3228186235947,0
