timestamp_ms,fedora-home-read,fedora-home-write,fedora-root-read,fedora-root-write,fedora-swap-read,fedora-swap-write,luks-5f8fb120-e038-4959-bc17-ea3216650f9c-read,luks-5f8fb120-e038-4959-bc17-ea3216650f9c-write,sda-read,sda-write
1527045696000,0.00,0.00,4.61,0.00,0.00,0.00,4.61,0.00,4.61,0.00
1527045699000,0.00,0.00,0.02,0.00,0.00,0.00,0.02,0.00,0.02,0.00
1527045702000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1527045705000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1527045708000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1527045711000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1527045714000,0.01,0.95,0.01,0.19,0.00,0.00,0.01,1.04,0.01,1.04
1527045717000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1527045720000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1527045723000,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03
1527045726000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1527045729000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1527045732000,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01
1527045735000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1527045738000,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04
1527045741000,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.17
1527045744000,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.07
1527045747000,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01
1527045750000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1527045753000,0.00,0.00,0.05,0.00,0.00,0.00,0.05,0.00,0.05,0.00
