timestamp_ms,fedora-home,fedora-root,fedora-swap,luks-5f8fb120-e038-4959-bc17-ea3216650f9c,sda
1527045696000,0.00,0.04,0.00,0.04,0.03
1527045699000,0.00,0.01,0.00,0.01,0.01
1527045702000,0.00,0.00,0.00,0.00,0.00
1527045705000,0.00,0.00,0.00,0.00,0.00
1527045708000,0.00,0.00,0.00,0.00,0.00
1527045711000,0.00,0.00,0.00,0.00,0.00
1527045714000,0.85,0.08,0.00,0.93,0.70
1527045717000,0.00,0.00,0.00,0.00,0.00
1527045720000,0.00,0.00,0.00,0.00,0.00
1527045723000,0.02,0.00,0.00,0.02,0.02
1527045726000,0.00,0.00,0.00,0.00,0.00
1527045729000,0.00,0.00,0.00,0.00,0.00
1527045732000,0.00,0.00,0.00,0.00,0.00
1527045735000,0.00,0.00,0.00,0.00,0.00
1527045738000,0.01,0.00,0.00,0.01,0.01
1527045741000,0.02,0.00,0.00,0.02,0.02
1527045744000,0.01,0.00,0.00,0.01,0.01
1527045747000,0.00,0.00,0.00,0.00,0.00
1527045750000,0.00,0.00,0.00,0.00,0.00
1527045753000,0.00,0.00,0.00,0.00,0.00
