timestamp_ms,CPU_000,CPU_001,CPU_002,CPU_003,CPU_004,CPU_005,CPU_006,CPU_007
1527045696637.77,192.955133107025,113.111629752394,178.649838755987,293.757556092246,120.097936295924,64.5401652116599,102.46582930511,107.788729528752
1527045699642.21,117.825620383115,175.40706763249,86.5385912418356,263.942703287599,96.1909725726557,48.2619066541006,127.81084244948,60.5770138692849
1527045702645.64,147.165077947584,107.87666347289,90.2301722257812,239.392966163604,159.817279219096,66.5905330079566,82.5722609298662,68.5882489981953
1527045705651.9,211.225907917894,92.8063437938462,88.8146730930356,239.500242048635,83.8250847170224,75.8417433154012,86.1535592924952,55.8833898113482
1527045708657.14,133.766355201685,89.1775701344567,137.426628602726,242.576300850817,126.113056272235,60.5608871808624,76.8657414218638,58.5643744166581
1527045711661.25,136.14680733224,99.5303065827376,77.8932834125773,236.342868474059,118.17143423703,60.9165421559899,111.513888646211,106.187852173556
1527045714666.77,119.77960474745,94.8255204250642,87.8383768147963,229.244854641646,112.792461137182,50.9063320176661,126.766748357717,163.366072030549
1527045717671.85,106.819116847058,99.8309503243531,94.5066329737209,233.604423758986,131.776854428146,56.9036416848813,95.17217264255,163.389988697525
1527045720674.6,188.493880609441,124.552493547581,136.54150362168,263.092165514945,156.523187078511,84.5891266339189,105.236866205978,131.213054699858
1527045723677.16,213.151457272989,160.52969125872,255.115650423609,377.677738355578,249.120765687806,173.851657338282,211.486211513044,178.18129631414
1527045726680.6,137.841932725095,93.8923309866591,120.195501724056,141.504399536632,94.5582340433021,33.2951528321486,111.538761987698,82.5719790237286
1527045729684.9,187.065218698591,158.439580250052,167.426699297849,247.312201944934,181.739518522118,37.2799012353063,176.413818345646,40.275607584572
1527045732689.74,167.063798843419,132.120175579357,104.830869792185,177.047691204579,168.727780903612,69.5544501160847,152.420756713717,80.8695281253999
1527045735694.22,125.812121384488,120.153904285186,136.795719283134,157.098733580631,114.162850885925,71.2269681912183,147.113644581862,103.179252987279
1527045738697.89,106.869266047589,94.5510017368076,165.464253039413,165.797179101867,135.500907418594,102.208301173239,144.822837167293,79.9022549888515
1527045741701.01,196.795325174501,108.220779495284,183.475844621235,249.740260373732,165.161558860495,35.2966234661542,199.126234271323,109.552727550611
1527045744706.25,187.6721998352,163.381294537382,168.70532857526,236.586762558204,141.752406258502,66.5504254734752,191.997977490976,72.2072116387206
1527045747713,152.323937806602,151.326182755467,196.557745073584,145.007067431612,159.308223164546,119.730606136194,156.314958011142,64.8540783237715
1527045750718.32,181.012334003071,135.093763980233,144.410575289215,207.299051624841,166.371630517529,162.711454646143,144.74331855025,72.2052876446075
1527045753724.42,177.306152813473,185.622576491403,130.068866322829,187.951175121224,150.028283149862,99.4644271880458,169.655043029777,106.782880024624
