timestamp_ms,CPU_000,CPU_001,CPU_002,CPU_003,CPU_004,CPU_005,CPU_006,CPU_007
1527045696637.77,0,0,0,0,0,0,144.716349830268,0
1527045699642.21,0,0,0,0,0,0,1.99704441327313,0
1527045702645.64,0,0,0,0,0,0,0.665905330079566,0
1527045705651.9,0,0,0,0,0,0,1.3305569002702,0
1527045708657.14,0,0,0,0,0,0,0.665504254734752,0
1527045711661.25,0,0,0,0,0,0,0.998631838622785,0
1527045714666.77,0,0,0,0,0,0,41.2574194130104,0
1527045717671.85,0,0,0,0,0,0,1.33107933765804,0
1527045720674.6,0,0,0,0,0,0,0.666056115227708,0
1527045723677.16,0,0,0,0,0,0,7.32708134375901,0
1527045726680.6,0,0,0,0,0,0,0.665903056642972,0
1527045729684.9,0,0,0,0,0,0,1.33142504411808,0
1527045732689.74,0,0,0,0,0,0,2.32957488427078,0
1527045735694.22,0,0,0,0,0,0,1.33134519983586,0
1527045738697.89,0,0,0,0,0,0,1.99755637472129,0
1527045741701.01,0,0,0,0,0,0,9.9896104149493,0
1527045744706.25,0,0,0,0,0,0,3.32752127367376,0
1527045747713,0,0,0,0,0,0,1.33034006817993,0
1527045750718.32,0,0,0,0,0,0,1.66371630517529,0
1527045753724.42,0,0,0,0,0,0,4.65719725964094,0
