timestamp_ms,CPU_000,CPU_001,CPU_002,CPU_003,CPU_004,CPU_005,CPU_006,CPU_007
1527045696637.77,28.9432699660537,17.2994257268367,4.6575376956868,1.66340631988814,2.3287688478434,0.665362527955257,1.66340631988814,1.99608758386577
1527045699642.21,25.9615773725507,7.98817765309252,6.65681471091043,0.998522206636565,0.998522206636565,0,0.998522206636565,0.665681471091043
1527045702645.64,26.9691658682224,8.98972195607415,2.66362132031827,0.99885799511935,0.332952665039783,0.332952665039783,1.33181066015913,0.99885799511935
1527045705651.9,14.9687651280397,17.9625181536477,3.32639225067549,0.665278450135098,0.332639225067549,0.332639225067549,0.332639225067549,0.997917675202647
1527045708657.14,22.6271446609816,9.98256382102127,2.32926489157163,1.99651276420425,0.332752127367376,0.665504254734752,0.332752127367376,1.3310085094695
1527045711661.25,24.6329186860287,8.98768654760507,4.99315919311393,1.33150911816371,0.332877279540928,0,0,0.332877279540928
1527045714666.77,28.28129556537,12.3106815990434,2.3290478700893,1.99632674579083,0.332721124298471,0,0.665442248596942,0.665442248596942
1527045717671.85,29.9492850973059,4.32600784738863,1.66384917207255,0.998309503243531,0,0.998309503243531,1.33107933765804,0.33276983441451
1527045720674.6,30.6385813004746,21.3137956872867,7.32661726750479,5.32844892182166,3.66330863375239,1.66514028806927,0.666056115227708,1.33211223045542
1527045723677.16,81.9300913893053,32.6388168949265,11.3236711676276,2.99744236790141,2.33134406392332,7.66013049574805,4.99573727983569,13.9880643835399
1527045726680.6,24.9713646241115,6.65903056642972,0.665903056642972,0.332951528321486,1.33180611328594,0,0.998854584964458,4.99427292482229
1527045729684.9,51.9255767206052,17.9742380955941,6.32426895956089,1.6642813051476,2.32999382720664,0,1.99713756617712,3.32856261029521
1527045732689.74,30.9500663195975,18.9693954862049,7.32152106485102,1.66398206019341,2.32957488427078,1.33118564815473,1.33118564815473,4.32635335650288
1527045735694.22,38.2761744952809,10.6507615986869,5.65821709930239,0.665672599917928,0.665672599917928,1.99701779975379,1.99701779975379,2.32985409971275
1527045738697.89,35.2901626200761,14.3158206855026,4.32803881189612,2.99633456208193,0.665852124907096,2.33048243717484,1.33170424981419,0.998778187360644
1527045741701.01,34.9636364523225,21.9771429128884,7.32571430429615,4.661818193643,1.66493506915822,0.332987013831643,2.3309090968215,3.32987013831643
1527045744706.25,41.9267680482894,23.9581531704511,6.65504254734752,2.66201701893901,2.32926489157163,0.998256382102127,1.99651276420425,2.32926489157163
1527045747713,47.2270724203875,21.6180261079238,13.9685707158892,2.32809511931488,0.665170034089964,0.665170034089964,2.32809511931488,2.66068013635986
1527045750718.32,40.9274211073121,21.2955687062437,8.65132478691149,3.32743261035057,1.33097304414023,8.31858152587644,4.32566239345575,1.99645956621034
1527045753724.42,38.5882058655964,16.3001904087433,14.6369056731572,3.65922641828931,3.65922641828931,1.99594168270326,5.65516810099257,1.33062778846884
