timestamp_ms,collapse_alloc,collapse_alloc_failed,deferred_split_page,fault_alloc,fault_fallback,file_alloc,file_mapped,split_page,split_page_failed,split_pmd,split_pud,swpout,swpout_fallback,zero_page_alloc,zero_page_alloc_failed
1527045696648.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527045699652.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527045702655.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527045705658.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527045708660.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527045711664.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527045714668.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527045717672.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527045720674.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527045723677.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527045726680.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527045729684.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527045732689.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527045735694.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527045738697.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527045741700.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527045744706.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527045747712.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527045750718.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527045753724.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
