timestamp_ms,gnice,guest,idle,iowait,irq,nice,soft,steal,sys,usr
1527045696000,0.00,0.00,93.60,0.00,0.00,0.00,0.00,0.00,1.35,5.05
1527045699000,0.00,0.00,96.35,0.00,0.33,0.00,0.33,0.00,0.66,2.33
1527045702000,0.00,0.00,97.65,0.00,0.00,0.00,0.00,0.00,0.67,1.68
1527045705000,0.00,0.00,98.33,0.00,0.33,0.00,0.00,0.00,0.67,0.67
1527045708000,0.00,0.00,94.98,0.00,0.00,0.00,0.00,0.00,1.34,3.68
1527045711000,0.00,0.00,96.33,0.00,0.33,0.00,0.00,0.00,0.67,2.67
1527045714000,0.00,0.00,95.67,0.00,0.00,0.00,0.33,0.00,1.00,3.00
1527045717000,0.00,0.00,96.00,0.00,0.33,0.00,0.00,0.00,1.67,2.00
1527045720000,0.00,0.00,92.59,0.00,0.00,0.00,0.00,0.00,0.67,6.73
1527045723000,0.00,0.00,89.37,0.00,0.33,0.00,0.00,0.00,1.99,8.31
1527045726000,0.00,0.00,97.32,0.00,0.00,0.00,0.00,0.00,0.67,2.01
1527045729000,0.00,0.00,95.68,0.00,0.33,0.00,0.00,0.00,1.33,2.66
1527045732000,0.00,0.00,93.69,0.00,0.00,0.00,0.33,0.00,1.00,4.98
1527045735000,0.00,0.00,95.64,0.00,0.00,0.00,0.00,0.00,2.68,1.68
1527045738000,0.00,0.00,95.00,0.00,0.33,0.00,0.00,0.00,1.67,3.00
1527045741000,0.00,0.00,93.02,0.33,0.33,0.00,0.00,0.00,1.99,4.32
1527045744000,0.00,0.00,92.00,0.00,0.00,0.00,0.00,0.00,1.67,6.33
1527045747000,0.00,0.00,91.97,0.00,0.33,0.00,0.33,0.00,2.68,4.68
1527045750000,0.00,0.00,94.30,0.00,0.34,0.00,0.00,0.00,2.01,3.36
1527045753000,0.00,0.00,94.63,0.00,0.00,0.00,0.00,0.00,2.01,3.36
