Linux 4.16.5-200.fc27.x86_64 (alphaville.usersys.redhat.com) 	05/22/18 	_x86_64_	(8 CPU)

23:21:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:21:36     all    3.30    0.00    2.00    0.08    0.29    0.13    0.00    0.00    0.00   94.20
23:21:36       0    4.65    0.00    6.31    0.33    0.33    0.33    0.00    0.00    0.00   88.04
23:21:36       1    3.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.97
23:21:36       2    5.70    0.00    1.68    0.00    0.00    0.00    0.00    0.00    0.00   92.62
23:21:36       3    2.68    0.00    1.34    0.00    0.67    0.34    0.00    0.00    0.00   94.97
23:21:36       4    3.34    0.00    1.67    0.00    0.00    0.00    0.00    0.00    0.00   94.98
23:21:36       5    2.01    0.00    0.67    0.00    0.00    0.00    0.00    0.00    0.00   97.32
23:21:36       6    3.68    0.00    2.01    0.33    0.33    0.00    0.00    0.00    0.00   93.65
23:21:36       7    1.34    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.66

23:21:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:21:39     all    2.38    0.00    0.71    0.00    0.25    0.08    0.00    0.00    0.00   96.57
23:21:39       0    2.34    0.00    1.34    0.00    0.00    0.33    0.00    0.00    0.00   95.99
23:21:39       1    4.32    0.00    1.00    0.33    0.33    0.33    0.00    0.00    0.00   93.69
23:21:39       2    1.66    0.00    0.66    0.00    0.33    0.33    0.00    0.00    0.00   97.01
23:21:39       3    2.33    0.00    0.67    0.00    1.00    0.00    0.00    0.00    0.00   96.00
23:21:39       4    2.01    0.00    1.00    0.00    0.33    0.00    0.00    0.00    0.00   96.66
23:21:39       5    1.00    0.00    0.00    0.00    0.33    0.00    0.00    0.00    0.00   98.67
23:21:39       6    4.01    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.98
23:21:39       7    2.00    0.00    0.33    0.00    0.00    0.00    0.00    0.00    0.00   97.67

23:21:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:21:42     all    2.50    0.00    0.83    0.00    0.25    0.13    0.00    0.00    0.00   96.29
23:21:42       0    3.33    0.00    1.00    0.00    0.33    0.00    0.00    0.00    0.00   95.33
23:21:42       1    1.01    0.00    0.34    0.00    0.00    0.00    0.00    0.00    0.00   98.65
23:21:42       2    2.35    0.00    0.67    0.00    0.00    0.00    0.00    0.00    0.00   96.98
23:21:42       3    1.00    0.00    0.67    0.00    0.67    0.33    0.00    0.00    0.00   97.32
23:21:42       4    4.68    0.00    1.67    0.00    0.33    0.00    0.00    0.00    0.00   93.31
23:21:42       5    1.34    0.00    0.67    0.00    0.00    0.00    0.00    0.00    0.00   97.99
23:21:42       6    2.67    0.00    0.67    0.00    0.33    0.33    0.00    0.00    0.00   96.00
23:21:42       7    3.33    0.00    0.67    0.00    0.33    0.00    0.00    0.00    0.00   95.67

23:21:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:21:45     all    2.13    0.00    0.96    0.00    0.21    0.08    0.00    0.00    0.00   96.62
23:21:45       0    7.36    0.00    2.01    0.00    0.33    0.33    0.00    0.00    0.00   89.97
23:21:45       1    1.00    0.00    0.67    0.00    0.33    0.00    0.00    0.00    0.00   98.00
23:21:45       2    0.67    0.00    0.67    0.00    0.33    0.00    0.00    0.00    0.00   98.33
23:21:45       3    0.34    0.00    0.34    0.00    0.67    0.00    0.00    0.00    0.00   98.66
